SAS021	Elliot See	Amazing Astronauts	Space	Ltd Rare	6	57	- - - - this round.
SAS022	Wally Funk	Amazing Astronauts	Space	Ltd Rare	7	82	Give your Awesome Aviation cards in hand +20 Power until played.
SAS023	Gene Cernan	Amazing Astronauts	Space	Ltd Epic	5	45	On play, if it is the last turn of the round, - - until played.
SAS024	Fe; Fi; Fo; Fum & Phooey	Amazing Astronauts	Space	Ltd Rare	5	44	- - - , and - - for the rest of the round.
SAS025	Bruce McCandless II	Amazing Astronauts	Space	Ltd Common	7	67	If played alongside 0 Space cards, - - until played.
SDD010	Gravity	Dizzying Discoveries	Science	Ltd Rare	4	32	- - - - .
SDD015	Natural Selection	Dizzying Discoveries	Science	Ltd Common	6	50	- all your cards with 5 or more Base Energy have +10 Power this turn.
SDD018	Speed of Light	Dizzying Discoveries	Science	Ltd Epic	1	9	- - - this turn.
SDD012	DNA	Dizzying Discoveries	Science	Ltd Legendary	5	42	- - - this turn.
SDD001	Cell Theory	Dizzying Discoveries	Science	Ltd Common	3	15	- - - .
SDD003	Genetic Inheritance	Dizzying Discoveries	Science	Ltd Common	2	17	- your Pioneers of Science cards have +14 Power this turn.
SDD006	Blood Circulation	Dizzying Discoveries	Science	Ltd Common	2	15	- , - , - - - 
SDD008	Radioactivity	Dizzying Discoveries	Science	Ltd Common	6	49	- , reduce the Energy cost of Marie Curie by 2 until played.
SDD014	Fire	Dizzying Discoveries	Science	Ltd Epic	7	70	- BURN (10) all cards in your Opponent's hand until played.
SDD005	Electromagnetism	Dizzying Discoveries	Science	Ltd Legendary	5	30	- - - this turn.
SDD019	Gunpowder	Dizzying Discoveries	Science	Ltd Rare	2	19	- - - - this turn.
SDD013	The Laws of Motion	Dizzying Discoveries	Science	Ltd Common	6	45	- , - , - - until played.
SDD009	Atoms	Dizzying Discoveries	Science	Ltd Common	6	49	- , - - until played.
SDD002	Evolution	Dizzying Discoveries	Science	Ltd Legendary	5	33	- , - -]] for the rest of the round.
SDD011	Genetic Engineering	Dizzying Discoveries	Science	Ltd Rare	4	60	- - - and give it to a random card in your hand - 
SDD007	General Relativity	Dizzying Discoveries	Science	Ltd Epic	4	37	- - - /turn for the rest of this round. - , - - /turn next turn.
SDD020	Conservation of Energy	Dizzying Discoveries	Science	Ltd Common	4	5	- , set this card to 0/0, and - - /turn, - 
SDD016	Atmospheric Layers	Dizzying Discoveries	Science	Ltd Common	3	25	- - - this turn.
SDD021	The Periodic Table	Dizzying Discoveries	Science	Cft Rare	3	32	- - - this turn & next.
SDD004	Nuclear Fission	Dizzying Discoveries	Science	Ltd Rare	2	20	- , - -]] for the rest of this Round.
SDD022	Absolute Zero	Dizzying Discoveries	Science	Ltd Epic	3	29	- - - this turn. - , - - until played.
SDD023	The Magnetic Poles	Dizzying Discoveries	Science	Ltd Common	5	45	- , reduce the Energy cost of The North Pole and The South Pole by 3 until played.
SDD017	Thermodynamics	Dizzying Discoveries	Science	Ltd Rare	4	41	- BURN (30) a random card in both players hands until played. - BURN (30) another card in your Opponent's hand until played.
SDD024	Quantum Theory	Dizzying Discoveries	Science	Ltd Epic	5	40	- - - - this turn. - , reduce its Energy cost by 4 until played.
SDD025	The Coastline Paradox	Dizzying Discoveries	Science	Ltd Rare	3	28	- , increase the Energy cost of your Opponent's Oceans & Seas cards by 1 this round.
SDD026	Doppler Effect	Dizzying Discoveries	Science	Ltd Legendary	6	63	- - - and reduce their Energy cost by 1 this turn & next. - , - - - 
SDD027	REM Sleep	Dizzying Discoveries	Science	Ltd Epic	4	39	- if you have played The Moon this game, - - and increase their Energy cost by 1 until the end of the game.
SDD028	Antimatter	Dizzying Discoveries	Science	Ltd Legendary	3	150	- - - this turn.
SDD031	Neutron	Dizzying Discoveries	Science	Ltd Epic	0	0	- if the round is tied, give both players +3 Energy/Turn for the rest of the round. - , if you are tied, both players - - for the rest of the round.
SDD032	Quark	Dizzying Discoveries	Science	Ltd Rare	9	64	- if you have played Quark this game, - - and reduce it's energy cost by 1 until played.
SDD029	Electricity	Dizzying Discoveries	Science	Ltd Legendary	3	20	- gain +10 Power/Turn and 1 Energy/Turn until this card is played. If you have played Electricity, when drawn, gain an additional +10 Power/ Turn until this card is played.
SDD030	Magnetoreception	Dizzying Discoveries	Science	Ltd Epic	3	0	- - - - for the rest of the round. Repeat for each Album.
SGM004	Ruby	Hidden Gems	Science	Ltd Legendary	6	59	- , - , your Opponent's cards cost 1 more Energy to play next turn.
SGM006	Tiger's Eye	Hidden Gems	Science	Ltd Common	3	26	- - - until played.
SGM007	Onyx	Hidden Gems	Science	Ltd Common	2	13	- if it is the first turn of a round, - - this turn.
SGM009	Opal	Hidden Gems	Science	Ltd Common	6	38	- - -]] this turn.
SGM010	Topaz	Hidden Gems	Science	Ltd Epic	4	30	- - - - - - give this card+40 Power this turn.
SGM013	Turquoise	Hidden Gems	Science	Ltd Rare	4	35	- - - - this turn.
SGM015	Diamonds	Hidden Gems	Science	Ltd Legendary	5	12	- , gain +12 Power/turn - 
SGM019	Sapphire	Hidden Gems	Science	Ltd Epic	3	30	- - - - this turn.
SGM012	Pyrite	Hidden Gems	Science	Ltd Common	3	35	- , - , - - - 
SGM002	Quartz	Hidden Gems	Science	Ltd Common	2	18	- - - - this turn.
SGM016	Spinel	Hidden Gems	Science	Ltd Common	4	44	- , increase the Energy cost of this card by 4 and - - - 
SGM018	Jade	Hidden Gems	Science	Ltd Common	1	12	- - - this turn.
SGM017	Aquamarine	Hidden Gems	Science	Ltd Epic	5	55	- - - for the rest of the round.
SGM021	Bloodstone	Hidden Gems	Science	Ltd Rare	3	55	- , - - - 
SGM022	The Hope Diamond	Hidden Gems	Science	Ltd Rare	5	45	- - - this turn.
SGM011	Emerald	Hidden Gems	Science	Ltd Rare	3	32	- reduce the Energy cost of Emerald Swallowtail and Emerald Tree Boa by 3 until played.
SGM024	Pearl	Hidden Gems	Science	Ltd Rare	5	49	- , - - until played.
SGM023	Painite	Hidden Gems	Science	Ltd Rare	3	0	- - - this turn.
SGM025	DeLong Star Ruby	Hidden Gems	Science	Ltd Rare	9	89	While in your hand, - - . - , - - for the rest of this round.
SGM026	Peridot	Hidden Gems	Science	Ltd Rare	4	80	- - - , and - - , - 
SGM027	Logan Sapphire	Hidden Gems	Science	Ltd Rare	6	50	- if your deck contains Sapphire, reduce the Energy cost of this card by 4 until played
SGM028	Tourmaline	Hidden Gems	Science	Ltd Rare	7	61	- if your deck contains at least one card from six different Albums, - - until played.
SGM029	Citrine	Hidden Gems	Science	Ltd Rare	6	54	- - - until played.
SGM030	Obsidian	Hidden Gems	Science	Ltd Epic	5	47	- - -]] this turn & next.
SGM031	Tanzanite	Hidden Gems	Science	Ltd Rare	4	26	- - - until played.
SGM032	Garnet	Hidden Gems	Science	Ltd Rare	4	37	- - - - this turn. Repeat this if it is the last turn of a round.
SGM020	Amethyst	Hidden Gems	Science	Ltd Rare	3	37	When played with Garnet - - this turn. Repeat for Pearl.
SGM033	Star of India	Hidden Gems	Science	Ltd Legendary	5	40	- if your deck contains 9 or more cards with 'Star' in the name, - - this turn.
ACHA002	Frankenstein's Monster	Horrible Halloween	Arts & Culture	Fusion	5	NULL	Use Thunderstorms to awaken the monster!
ACHA001	Count Dracula	Horrible Halloween	Arts & Culture	Ltd Legendary	4	0	- - - this turn (and, if played on the Halloween Arena, - - )
ACHA003	Zombies	Horrible Halloween	Arts & Culture	Ltd Rare	6	40	- - gain +25 Power/Turn for the rest of the Round. - - - - this turn.
ACHA004	Mummy	Horrible Halloween	Arts & Culture	Ltd Rare	6	45	- , - - until played.
ACHA005	Witch	Horrible Halloween	Arts & Culture	Ltd Epic	4	26	- , reduce the cost of your Horrible Halloween cards by 1 until played.
ACHA006	Werewolf	Horrible Halloween	Arts & Culture	Ltd Epic	7	48	- if you are not winning the round, reduce the Energy cost of this card by 3 - (and if your deck contains The Moon too, reduce this card's Energy cost by 3 until played). If you are winning, - - instead.
ACHA007	Ghost	Horrible Halloween	Arts & Culture	Ltd Rare	3	26	- , - - . If you lost this turn, - - .
ACHA008	Jack O'Lantern	Horrible Halloween	Arts & Culture	Ltd Epic	5	32	- BURN (15) all the cards in your Opponent's hand until next turn. - , BURN (20) cards left in your Opponent's hand until the end of the round.
ACHA009	Clown	Horrible Halloween	Arts & Culture	Ltd Rare	4	35	- - - this turn. If you win this turn, - - until played.
ACHA013	Headless Horseman	Horrible Halloween	Arts & Culture	Fusion	6	56	- - - - until played.
ACHA017	Invisible Man	Horrible Halloween	Arts & Culture	Ltd Rare	0	0	- - - each turn until played.
ACHA014	Scarecrow	Horrible Halloween	Arts & Culture	Ltd Rare	3	27	- - -]] until played. - - - this turn.
ACHA016	Cthulhu	Horrible Halloween	Arts & Culture	Ltd Legendary	6	60	- - - until played. - , - - until played and - - for 2 turns.
ACHA015	Poltergeist	Horrible Halloween	Arts & Culture	Ltd Epic	4	55	- - - until played and four random cards in either player's hand -22 Power until played.
ACHA012	Abraham Van Helsing	Horrible Halloween	Arts & Culture	Ltd Epic	5	49	- - - this turn. - , increase the Energy cost your Opponent's Count Dracula card by 1 until played
ACHA018	Demon	Horrible Halloween	Arts & Culture	Ltd Legendary	6	65	- if your deck contains Hel, - - until played. Repeat for Hades and Greek Mythology, and Osiris and Egyptian Mythology.
ACHA011	Dr. Jekyll	Horrible Halloween	Arts & Culture	Ltd Rare	3	30	- if you have played Mr Hyde this game, - - until played.
ACHA010	Mr Hyde	Horrible Halloween	Arts & Culture	Ltd Rare	2	20	- if you have played Dr. Jekyll this game, - - until played.
LUN001	Pika	Going Underground	Life on Land	Ltd Legendary	5	25	- this card steals 7 Power from all of your Opponent's cards (in play and in hand) and keeps it - 
LUN002	Burrowing Owl	Going Underground	Life on Land	Ltd Common	4	38	- - - for the rest of the round.
LUN003	Leafcutter Ant	Going Underground	Life on Land	Ltd Common	7	100	- all your cards (except this one) have -40 Power this turn.
LUN004	Fennec Fox	Going Underground	Life on Land	Ltd Epic	8	64	- , - -] until played.
LUN007	Arachnocampa	Going Underground	Life on Land	Ltd Common	2	8	- - gain +8 Power per Turn for the rest of the round.
LUN009	Jerboa	Going Underground	Life on Land	Ltd Rare	3	28	- - - - this turn.
LUN012	Star-nosed Mole	Going Underground	Life on Land	Ltd Rare	4	35	- , - - until played.
LUN014	Naked Mole-rat	Going Underground	Life on Land	Ltd Common	5	47	- - - - - If you are losing, give it 12 instead.
LUN016	Texas Blind Salamander	Going Underground	Life on Land	Ltd Common	3	24	- , - reduce the Energy cost of this card by 1 - 
LUN017	Meerkat	Going Underground	Life on Land	Ltd Epic	2	10	- - - this turn. If you win a turn this is played on, they keep it until they are played again.
LUN013	Indian Purple Frog	Going Underground	Life on Land	Ltd Epic	2	18	- - gain +30 Power/turn for the next two turns.
LUN006	Pink Fairy Armadillo	Going Underground	Life on Land	Ltd Legendary	5	45	- if you have played Pika, Prairie Dog, Fennec Fox or Angora Rabbit at least once, give this card +20 for each card played this turn.
LUN005	Kangaroo Rat	Going Underground	Life on Land	Ltd Common	2	15	- , - -] for the rest of this round.
LUN008	Mexican Mole Lizard	Going Underground	Life on Land	Ltd Common	1	16	- - - - this turn.
LUN010	Bilby	Going Underground	Life on Land	Ltd Rare	4	42	- if you're losing the round, - - until played.
LUN011	Dwarf Mongoose	Going Underground	Life on Land	Ltd Legendary	4	42	- - - for the rest of the round. - , increase the cost of King Cobra by 4 until played.
LUN015	Botta's Pocket Gopher	Going Underground	Life on Land	Ltd Common	7	120	- , - , give yourself -5 Energy next turn.
LUN019	Cape Ground Squirrel	Going Underground	Life on Land	Ltd Epic	5	45	- - - and - - this turn.
LUN018	Slow Worm	Going Underground	Life on Land	Ltd Common	2	26	- - - this turn.
LUN020	Mongolian Gerbil	Going Underground	Life on Land	Ltd Common	4	38	- , - - next turn.
LUN022	Prairie Dog	Going Underground	Life on Land	Ltd Epic	2	4	- if you have 3 or more Going Underground cards in your deck and you are losing the round, - - until played.
LUN021	European Mole	Going Underground	Life on Land	Ltd Common	4	37	- - - this round.
LUN023	European Badger	Going Underground	Life on Land	Ltd Legendary	4	40	- - - - for the rest of the round. - - - instead.
LUN026	Yellow-bellied Marmot	Going Underground	Life on Land	Ltd Rare	3	48	- - - - this turn.
LUN025	Siberian Chipmunk	Going Underground	Life on Land	Ltd Rare	3	29	While in your hand, you have +9 Power/Turn.
LUN024	Lowland Streaked Tenrec	Going Underground	Life on Land	Ltd Epic	6	58	- - - - this turn.
LUN027	Tanuki	Going Underground	Life on Land	Ltd Legendary	7	62	- if you have played Raccoon this game, - - - 
LUN028	Long-Eared Hedgehog	Going Underground	Life on Land	Ltd Epic	3	27	- , - reduce the Energy cost of all remaining cards in your hand by 2 until played.
LUN029	Red Fox	Going Underground	Life on Land	Ltd Epic	6	58	- - - - this turn. - - - this turn.
LUN030	Angora Rabbit	Going Underground	Life on Land	Ltd Legendary	4	30	- reduce the Energy cost of your Going Underground cards in hand by 1 until played. - - - - this turn.
LUN031	African Spurred Tortoise	Going Underground	Life on Land	Ltd Rare	3	27	- - - this turn.
LUN032	European Hamster	Going Underground	Life on Land	Ltd Rare	1	8	- - - this turn, and - - this turn.
LUN033	Deer Mouse	Going Underground	Life on Land	Ltd Epic	2	18	- - - - this turn. - , reduce the Energy cost of Chevrotain by 1 until played.
LUN034	Aardvark	Going Underground	Life on Land	Ltd Epic	5	45	When drawn on the first turn of the round, - - this turn.
LUN037	Giant River Otter	Going Underground	Life on Land	Ltd Epic	5	40	- - - this turn.
LUN036	Plains Viscacha	Going Underground	Life on Land	Ltd Rare	3	12	- - - .
LUN038	Banded Mongoose	Going Underground	Life on Land	Ltd Rare	3	19	- - - this turn.
LUN035	Royal Chinchilla	Going Underground	Life on Land	Ltd Legendary	4	25	- if your deck contains 18 Life on Land cards, - - and decrease their Energy cost by 1 for the rest of the round.
LUN039	Iberian Worm Lizard	Going Underground	Life on Land	Ltd Rare	5	29	- if your deck contains exactly 3 Going Underground cards, gain +18 Power/turn for the rest of this round.
LUN041	Brazilian Cottontail	Going Underground	Life on Land	Ltd Common	2	8	When played by itself, - - permanently.
LUN040	American Badger	Going Underground	Life on Land	Ltd Legendary	6	20	- - - permanently. - - - permanently. - , - - permanently.
LUN042	Siberian Weasel	Going Underground	Life on Land	Ltd Epic	4	26	- if played next to a Going Underground card, give your adjacent cards +26.
ACCU016	Sushi	Curious Cuisine	Arts & Culture	Epic	6	30	- - - . If you win the turn, keep it - 
ACCU003	Feijoada	Curious Cuisine	Arts & Culture	Rare	6	66	- , - , lose 2 Energy
ACCU005	Bulgogi	Curious Cuisine	Arts & Culture	Common	7	60	- , - , - - until played.
ACCU007	Burrito	Curious Cuisine	Arts & Culture	Ltd Legendary	4	43	- , - - next turn. If you won this turn, reduce their Energy cost by 1 too.
ACCU020	Kibbeh	Curious Cuisine	Arts & Culture	Common	2	18	- if the turn is tied, - - this turn.
ACCU002	Pizza	Curious Cuisine	Arts & Culture	Fusion	7	51	- - - until played, and - - until played.
ACCU004	Gulab Jamun	Curious Cuisine	Arts & Culture	Legendary	5	42	- , if you're losing the round, gain 5 Energy.
ACCU001	Irish Stew	Curious Cuisine	Arts & Culture	Common	3	28	- , - - for the rest of this Round.
ACCU011	Borscht	Curious Cuisine	Arts & Culture	Epic	3	26	- - - until played.
ACCU010	Haggis	Curious Cuisine	Arts & Culture	Ltd Epic	6	60	- , - BURN (20) your Opponent's cards in hand until played. If you are losing, BURN (5) yours instead!
ACCU018	Moussaka	Curious Cuisine	Arts & Culture	Common	5	42	- , - - until played.
ACCU006	Ackee & Saltfish	Curious Cuisine	Arts & Culture	Common	4	0	- , - - - 
ACCU014	Coo Coo	Curious Cuisine	Arts & Culture	Ltd Rare	4	37	- - - for the rest of the Round.
ACCU008	Shawarma	Curious Cuisine	Arts & Culture	Ltd Legendary	3	29	- - - this turn and reveal them before scoring.
ACCU009	Hamburger	Curious Cuisine	Arts & Culture	Ltd Epic	3	37	- - - this turn and - - this turn.
ACCU012	Moules-frites	Curious Cuisine	Arts & Culture	Ltd Rare	3	24	- - - - this turn.
ACCU013	Mac 'n' Cheese	Curious Cuisine	Arts & Culture	Ltd Rare	6	44	- - - - this turn.
ACCU015	Ratatouille	Curious Cuisine	Arts & Culture	Ltd Rare	4	27	- BURN (35) a random Curious Cuisine card in your Opponent's hand until played, and reduce the Energy cost of this card by 1 - 
ACCU017	Cornucopia	Curious Cuisine	Arts & Culture	Cft Rare	6	56	- - -]] until played.
ACCU021	Candy Corn	Curious Cuisine	Arts & Culture	Ltd Rare	2	17	- , if you won the turn gain +10 Power/Turn for the next 3 turns. If you lost, lose -5 Power/Turn instead. - , - - until played.
ACCU019	Peach Melba	Curious Cuisine	Arts & Culture	Common	2	18	- , reduce the Energy cost of Nellie Bly by 4 until played.
ACCU022	Bonfire Toffee	Curious Cuisine	Arts & Culture	Ltd Rare	1	9	- - - - this turn.
ACCU023	Glühwein	Curious Cuisine	Arts & Culture	Ltd Legendary	8	64	- - - until played.
ACCU024	Brussels Sprouts	Curious Cuisine	Arts & Culture	Ltd Epic	4	40	- - - this turn, and - - this turn.
ACCU025	Oliebollen	Curious Cuisine	Arts & Culture	Ltd Legendary	7	68	- -] - - for three turns.
ACCU026	Coffee	Curious Cuisine	Arts & Culture	Epic	5	90	- , - - until played.
ACCU027	Spam Musubi	Curious Cuisine	Arts & Culture	Ltd Epic	5	47	- -] - - until the end of the game.
ACCU029	Okonomiyaki	Curious Cuisine	Arts & Culture	Ltd Epic	4	0	- , if you have played Ackee & Saltfish this game, increase its cost by +8 Energy and - - - 
ACCU030	Blini	Curious Cuisine	Arts & Culture	Ltd Legendary	5	40	- - - - this turn.
ACCU028	Pannenkoeken	Curious Cuisine	Arts & Culture	Ltd Rare	3	0	- if Pannenkoeken has been played this game, - - permanently.
ACCU031	Deviled Eggs	Curious Cuisine	Arts & Culture	Common	3	23	- - - until played.
ACCU033	Ice Pop	Curious Cuisine	Arts & Culture	Common	2	10	- if your deck contains The Sun and you have already played Refrigerator, give this card +90 this turn.
