LAL030	Common Spotted Cuscus	Marsupials	Life on Land	Ltd Epic	1	6	While in your hand, at the start of each turn, gain +4 Power/Turn for the rest of the game. When played, give yourself -26 Power/Turn for the rest of the game.
LAL027	Bettong	Marsupials	Life on Land	Ltd Rare	1	6	When played, give your Super Structures and Life on Land cards +10 Power this turn & next.
LAL031	Bare-Tailed Woolly Opossum	Marsupials	Life on Land	Ltd Epic	7	54	When returned to your deck, if you have played The Moon, give your Common Life on Land cards +14 Power and reduce their Energy cost by 1 until played.
LAL033	Musky Rat-Kangaroo	Marsupials	Life on Land	Ltd Cmmn	5	45	When played, give your Little Critters cards in hand +15 Power for two turns.
LAL034	Squirrel Glider	Marsupials	Life on Land	Ltd Lgnd	6	59	When played, give your Fearsome Flyers wherever they are +25 Power until played.
LAL032	Antechinus	Marsupials	Life on Land	Ltd Rare	6	50	While in your hand, if you are losing the round, reduce the Energy cost of this card by 2 until played.
PEV001	Dinosaur Eggs	Paleontology Specials	Paleontology	Epic	2	18	When played with Egg Nebula, give that card +40 Power.
PEV002	Pangaea	Paleontology Specials	Paleontology	Cft Rare	5	48	When drawn, give a random Paleontology and a random Our Planet card in your hand +36 Power until played
PEV003	Ammonite	Paleontology Specials	Paleontology	Ltd Epic	4	40	When played with Trilobite, give it +35 power this turn. When returned to your deck, increase the Energy cost of this card by 1 until played.
PEV004	Trilobite	Paleontology Specials	Paleontology	Ltd Epic	4	45	When played with Ammonite, give it +40 power this turn. When returned to your deck, increase the Energy cost of this card by 1 until played.
LBB025	Forest Giant Owl Butterfly	Beautiful Butterflies	Life on Land	Cmmn	7	70	NULL
LBB003	White Morpho Butterfly	Beautiful Butterflies	Life on Land	Cmmn	3	26	When drawn, both players gain +1 Energy.
LBB007	Emerald Swallowtail Butterfly	Beautiful Butterflies	Life on Land	Cmmn	5	56	When played, all cards have -10 Power this turn.
LBB014	Anna's Eighty-Eight	Beautiful Butterflies	Life on Land	Rare	6	44	When drawn, this card has +44 Power this turn.
LBB005	Glasswing Butterfly	Beautiful Butterflies	Life on Land	Ltd Epic	3	30	When played, if you lose the turn, you have -15 Power next turn. If you win the turn, you have +25 Power next turn.
LBB015	Monarch Butterfly	Beautiful Butterflies	Life on Land	Epic	3	28	When played with Henry VIII, give it +70 Power.
LBB006	Amber Phantom Butterfly	Beautiful Butterflies	Life on Land	Rare	4	36	When played on a matching Arena, steal two Energy from your Opponent when it returns to your deck.
LBB008	Brown Hairstreak	Beautiful Butterflies	Life on Land	Cmmn	7	60	When drawn, if you are winning the round, this card has +20 Power until played.
LBB002	Peacock Butterfly	Beautiful Butterflies	Life on Land	Lgnd	5	35	When played, your Beautiful Butterflies cards have +10 Power for the rest of the game.
LBB010	Painted Lady	Beautiful Butterflies	Life on Land	Cmmn	4	35	When this card returns to your deck, if you are winning the round, gain +20 Power next turn.
LBB011	Zebra Longwing	Beautiful Butterflies	Life on Land	Cmmn	3	17	When played on the first turn of a round, this card has +17 Power.
LBB017	Luzon Peacock Swallowtail	Beautiful Butterflies	Life on Land	Rare	4	32	When played, this card gains +30 Power if you're losing the Round.
LBB019	Purple Emperor	Beautiful Butterflies	Life on Land	Fusn	4	25	When returned to your deck, this card gains +100 Power for the rest of the game if you lose the turn.
LBB004	Postman Butterfly	Beautiful Butterflies	Life on Land	Rare	5	47	When returned to your deck, give Paper +20 Power until played.
LBB016	Dead Leaf Butterfly	Beautiful Butterflies	Life on Land	Cmmn	3	26	When played, give your Hidden Gems cards +10 Power this turn.
LBB018	Atlas Moth	Beautiful Butterflies	Life on Land	Epic	3	29	When drawn, reduce the Power of your Opponent's cards by 12 this turn. When played, with Atlas or Mercury-Atlas 6, give them +25 Power this turn.
LBB013	Ghost Moth	Beautiful Butterflies	Life on Land	Epic	6	40	When drawn, if your deck contains 4 or more Beautiful Butterflies cards, gain +8 Power/Turn for the rest of the Game.
LBB001	Goliath Birdwing Butterfly	Beautiful Butterflies	Life on Land	Ltd Epic	6	90	When returned to your deck, if you lost this turn, increase the energy cost of this card by 6 for the rest of the game.
LBB020	Red Admiral Butterfly	Beautiful Butterflies	Life on Land	Ltd Rare	5	32	When returned to your deck, if you won this turn, give your Life on Land cards +4 Power until played.
LBB009	Sylphina Angel	Beautiful Butterflies	Life on Land	Ltd Epic	3	30	When returned to your deck, if you lost the turn, you have -2 Energy next turn. If you won, you have +5 Energy next turn.
LBB012	Poodle Moth	Beautiful Butterflies	Life on Land	Ltd Lgnd	4	42	When drawn, reduce the Energy cost of your Dogs cards by 2 until played. When played with Zippo Lighter or Anglepoise Lamp give them +40 Power this turn.
LBB021	Elizabethan Butterfly	Beautiful Butterflies	Life on Land	Cmmn	3	23	When played, if you're losing the round, gain +10 Power/Turn for the rest of the round.
LBB023	La Chupaleche	Beautiful Butterflies	Life on Land	Epic	6	65	When played, give your Common cards +18 Power this turn.
LBB022	Blue Clipper	Beautiful Butterflies	Life on Land	Rare	4	22	When drawn, give all of your non-Oceans & Seas cards with 'Blue' in the title +13 Power until played.
LBB024	Giant Leopard Moth	Beautiful Butterflies	Life on Land	Ltd Rare	4	39	When played, give your Beautiful Butterflies and Cool Cats cards +10 power until played.
LBB026	December Moth	Beautiful Butterflies	Life on Land	Lgnd	3	25	When played, if your deck contains 4 or more Forces of Nature cards, give your Birds, Sea Birds and Beautiful Butterflies cards +16 Power this round.
LBB027	Chestnut Bob	Beautiful Butterflies	Life on Land	Ltd Epic	6	57	When played, give your Beautiful Butterflies cards +10 Power for 6 turns.
LBB028	Osiris Blue	Beautiful Butterflies	Life on Land	Lgnd	7	85	When played, give your Egyptian Mythology cards in hand +2 Energy and +36 Power until played.
LBB029	Great Eggfly	Beautiful Butterflies	Life on Land	Ltd Epic	6	58	When returned to your deck, if your deck contains 3 or more Curious Cuisine cards, reduce the energy cost of your Beautiful Butterfly cards wherever they are by -1 and give them +12 Power until played
LBB030	Fairy Longhorn Moth	Beautiful Butterflies	Life on Land	Rare	2	24	When played, if you play three cards this turn, give your Beautiful Butterflies +7 Power until played.
LBB031	Comet Moth	Beautiful Butterflies	Life on Land	Lgnd	5	47	When drawn, if your deck contains 3 or more Space cards, give your Beautiful Butterflies +25 Power for the rest of the round.
SWA001	Mauna Kea Observatories	Watching the Skies	Space	Ltd Rare	5	45	When played on a matching arena, this card has +45 Power.
SWA002	Johannes Kepler	Watching the Skies	Space	Ltd Epic	2	19	When played, give your Solar System cards +13 Power this round.
SWA003	Lunar Phases	Watching the Skies	Space	Ltd Cmmn	6	59	When played, give The Moon +20 Power until played.
SWA004	Roque de los Muchachos Observatory	Watching the Skies	Space	Ltd Rare	5	47	When returned to your deck, if you won this turn, give your Opponent -20 Power next turn.
SWA005	Newton's Reflector	Watching the Skies	Space	Ltd Cmmn	2	22	When drawn, give a random card in both player's hands +22 Power this turn.
SWA006	Astrolabe	Watching the Skies	Space	Ltd Lgnd	1	5	When played, give your Space cards +10 Power until the end of the round. If played on a matching Arena, give this card +10 Power this turn.
SWA007	Prague Astronomical Clock	Watching the Skies	Space	Ltd Cmmn	6	64	When played on the first turn of a round, gain +1 Energy/turn for the rest of the round.
SWA008	Edmund Halley	Watching the Skies	Space	Ltd Cmmn	3	30	When played with Halley's Comet, give it +66 Power this turn.
SWA016	Ptolemy	Watching the Skies	Space	Ltd Lgnd	4	45	When played, give your Constellations cards +30 Power for the rest of the Round. When returned to your deck, give yourself +3 Energy.
SWA019	Antikythera Mechanism	Watching the Skies	Space	Ltd Rare	4	12	When drawn, reduce the Energy cost of your Terrific Technology cards by 1 for the rest of this round.
SWA010	Griffith Observatory	Watching the Skies	Space	Ltd Rare	3	30	When drawn, reduce the Energy cost of your Common and Rare Space cards by 2 until played.
SWA012	South Pole Telescope	Watching the Skies	Space	Ltd Epic	1	9	When played, give The Big Bang +80 Power until played.
SWA013	Orrery	Watching the Skies	Space	Ltd Cmmn	6	56	When drawn, give your Solar System cards +14 Power this round.
SWA017	Nebra Sky Disk	Watching the Skies	Space	Ltd Cmmn	5	47	When played on the first turn of a round, give your Opponent's cards -7 Power until played.
SWA020	Tycho Brahe	Watching the Skies	Space	Ltd Lgnd	4	0	When played, if your deck contains at least 12 Space cards, give them +25 Power this turn. When returned to your deck, reduce the Energy cost of this card by 3 until played.
SWA015	Annie Jump Cannon	Watching the Skies	Space	Ltd Epic	7	80	When returned to your deck, reduce the Energy cost of this card by 5 until played.
SWA009	Arecibo Observatory	Watching the Skies	Space	Ltd Rare	6	40	When drawn, give all cards in your hand -10 Power and give this card +80 Power this turn.
SWA014	Simon Forman	Watching the Skies	Space	Ltd Cmmn	4	59	When returned to your deck, if you are losing the round, increase the Energy cost of this card by 3 for the rest of the game.
SWA021	Wilhelm Olbers	Watching the Skies	Space	Ltd Epic	6	54	When played, if your deck contains 4 or more Space cards, give this card +26 power this turn. When returned to your deck, reduce the Energy cost of your Mega Math and Watching the Skies cards by 1 until played.
SWA022	Nostradamus	Watching the Skies	Space	Ltd Lgnd	5	0	When drawn, Lock this card for 6 turns. When played, give this card +200 Power this turn.
SWA023	Jantar Mantar	Watching the Skies	Space	Ltd Epic	7	63	When drawn, if your deck contains at least 2 Wonders of Construction cards, reduce the Energy cost of your Watching the Skies cards by 1, and give them +25 Power, until played.
SWA026	Celatone	Watching the Skies	Space	Ltd Rare	5	44	When played adjacent to Galileo Galilei, give your Space cards +14 Power this turn.
SWA024	Greenwich Mean Time	Watching the Skies	Space	Ltd Lgnd	3	86	While in your hand, at the start of your turn, give this card -24 Power until played. When played, if it is Turn 2 or Round 3, give this card +48 Power this turn.
SWA025	Subrahmanyan Chandrasekhar	Watching the Skies	Space	Ltd Epic	4	34	When drawn, give your Common and Rare Watching the Skies cards +19 Power until played.
SWA027	Benjamin Banneker	Watching the Skies	Space	Ltd Epic	4	38	When drawn, if you are winning the round, give this card and two other random cards in your hand +15 Power until played.
SWA028	Jean Sylvain Bailly	Watching the Skies	Space	Ltd Rare	6	42	When played, give Watching the Skies, Mega Math and Secret Societies cards +15 Power this turn.
FHI001	Genghis Khan	History Special Fusions	History	Fusn	5	55	When played on a matching Arena, steal 5 Energy from your Opponent.
FHI002	Joan of Arc	History Special Fusions	History	Fusn	8	93	When drawn, give a random card in your hand +55 Power until played.
FHI003	Napoleon Bonaparte	History Special Fusions	History	Fusn	3	20	When played, all your cards with a Base Energy cost of 4 or less have +25 Power this turn.
FHI004	The Bayeux Tapestry	History Special Fusions	History	Ult-Fusn	10	100	When drawn, give your History cards +10 Power until played and BURN (30) this card until it is played.
FHI005	Boudica	History Special Fusions	History	Fusn	6	68	When played, if you're losing the Round, give this card +20 Power this turn. If you win the turn, keep it for the rest of the Game.
FHI006	Sun Tzu	History Special Fusions	History	Fusn	7	70	When returned to your deck. reduce the Energy cost of your History, Innovations of War and Machines of War cards by 2 this round.
FHI007	1914 Christmas Truce	History Special Fusions	History	Fusn	0	40	When played, give all cards in play -40 Power this turn. When returned to your deck, give 1 random card in each player's hand +120 Power next turn.
FLL001	Arctic Fox	Life on Land Special Fusions	Life on Land	Fusn	6	69	When played with Blizzard, give that card +80 Power.
FLL002	Mountain Goat	Life on Land Special Fusions	Life on Land	Fusn	8	20	When played, you have +40 Power per turn for the rest of the Round.
FLL003	Tardigrades	Life on Land Special Fusions	Life on Land	Fusn	2	19	When played, your Opponent's Space cards have -20 Power for the rest of this round.
FLL004	Stampede	Life on Land Special Fusions	Life on Land	Ult-Fusn	8	90	When played, give all your Life on Land cards +25 Power and lose 2 energy per turn for the rest of this round.
FLL005	Honey Badger	Life on Land Special Fusions	Life on Land	Fusn	7	75	When returned to your deck, if you won the turn, BURN (25) your Opponent's cards until played. If you lose, BURN (15) yours instead!
FPA001	Jurassic Coast	Paleontology Special Fusions	Paleontology	Fusn	5	53	When drawn, give your Paleontology cards +30 Power until played.
FPA002	The Cretaceous Period	Paleontology Special Fusions	Paleontology	Fusn	3	41	When played, your Carnivores cards have +30 Power this turn.
FPA003	The Jurassic Period	Paleontology Special Fusions	Paleontology	Fusn	6	36	When returned to your deck, give all your Life on Land cards +10 Power until they are played.
FPA004	The Triassic Period	Paleontology Special Fusions	Paleontology	Fusn	1	8	When played with The Cretaceous Period, give it +40 Power this turn. When played with The Jurassic Period, give it +100 Power this turn. If you play this on a matching Arena, give them +50 Power.
FPA005	The K-T Extinction Event	Paleontology Special Fusions	Paleontology	Ult-Fusn	10	70	When returned to your deck, reduce the Energy cost of your Paleontology Cards by 1 until played.
FPA006	Dreadnoughtus	Paleontology Special Fusions	Paleontology	Fusn	8	120	When returned to your deck, increase the Energy cost of this card by 1 for the rest of the game.
FPA007	Tyrannotitan	Paleontology Special Fusions	Paleontology	Fusn	6	64	When played, give your Carnivores +24 Power until played.
FPA008	The Cambrian Explosion	Paleontology Special Fusions	Paleontology	Ult-Fusn	5	36	When drawn and returned to your deck, if it contains 9 or fewer Paleontology cards, give your Paleontology cards +5 Power until played. Repeat for Life on Land and Oceans & Seas.
FSC001	Red Diamond	Science Special Fusions	Science	Fusn	5	35	When returned to your deck, if you are losing the round, gain +100 Power next turn.
FSC002	Large Hadron Collider	Science Special Fusions	Science	Fusn	8	0	When played on the first turn of a Round, this card has +128 Power.
FSC003	String Theory	Science Special Fusions	Science	Fusn	5	64	When returned to your deck, if you lost this turn, reduce the cost of this card by 2 Energy for the rest of the game. If you win the turn, you have +30 Power next turn instead.
FSC004	Time Crystals	Science Special Fusions	Science	Fusn	6	35	When played on the first turn of a Round, gain +35 Power/Turn for the rest of the Round.
