Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
438, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACPY002, ACSP024, ECF020, EEG008, LCC015, LMA006, LPL002, LPR007, LRE005, LUN031, MYHI002, PFF015, SBB007, SGM025, SIW001, SMA025, SOD021]"
439, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACFE001, ACGM019, ACNO002, ACPP019, EAG017, EHC004, ESY008, LCR004, PHE005, PHE010, SCC001, SCO011, SEN007, SFR009, SMT008, SSS009, SSS011]"
440, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACTA005, ACWS001, EHC004, LAM028, LBU027, LCC004, LCR002, LEV006, OCE012, ODE015, OFI010, ORE005, PAN031, SBB021, SNV010, STR023, SWA009]"
441, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU034, ACFE009, ACGM024, EHC004, ERO042, EWW036, LAL034, LCC004, LEV004, OCE012, ODE015, OFI010, PAN031, SBB021, SEN006, SMO006, STR023, SWA009]"
442, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACPP008, LAL015, LMA008, LMA046, OCE012, ORE005, PAN031, PMO015, SAA011, SBB021, SGD012, SMA035, SNV010, SRR016, SST014, STR023, SWA009]"
443, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, CEV001, EES010, EPP009, ERO027, LBI008, LDG007, LMC032, LPR005, LVE002, OBI007, OWA023, PHE015, PIC009, SDD018, SMO022, SNV031, SOD027]"
444, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM045, ACMO001, ACOO015, ACOO017, ACPP036, EEG015, ERO027, EWO008, LBB006, LDG007, LMA060, OSH007, SAA019, SHN002, SRR005, STR004, SWA004]"
445, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, EES010, EPP009, ERO027, LBI008, LDG007, LMC032, LPR005, LVE002, OBI007, OSH023, OWA023, PHE015, SDD018, SFO008, SMO022, SNV031, SOD027]"
446, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACOO010, EMM024, EWW036, LAM028, LBU018, LMA008, LMC033, LPL004, LTT003, OCE020, PAN008, PAN031, SNV010, SNV020, STR023, SWA009, SWA026]"
447, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACGM023, ACMO001, ACOO015, ACOO017, ERO027, LDG007, LRE022, MYHI002, ORE013, PFF017, PHE005, PHE009, PHE015, SAA019, SDD018, STE002, STR004]"
448, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACMO005, ACPH011, ACPP022, EHH002, EJP025, FPA006, LBI014, LCC003, LVE017, OBI021, OMA034, SFO023, SGM024, SPP005, STR029, SWA012, SZO009]"
449, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACMO005, ACPH011, ACPP022, EJP025, EWW013, LBI014, LCC017, LDG023, LVE017, OBI021, OMA034, SAS019, SEL011, SFO023, SPP005, STR029, SZO009]"
450, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EES010, EPP009, EWW008, LBI008, LDG007, LMA032, LMC032, LVE002, OBI007, OWA021, OWA023, PHE015, SFO008, SMO022, SMT003, SNV031, SOD027, SST038]"
451, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACFE021, ACNO032, EAG017, EOW025, EPP029, ERO018, LAM014, LBI002, LMA046, LRE026, LUN026, ODE018, OWA004, PIC005, SGM033, SNV014, SNV016]"
452, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM004, EMM009, EMM013, EPP029, ERO033, HEV003, LBB025, LMC032, LPL004, LRE026, PAN019, PCA007, SBB021, SEN007, SGM024, SIW007, SPI011, SST008]"
453, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACNO041, ACSP024, EEG015, ERO010, EWW038, LBI007, LCA011, LRE005, LVE030, OSH022, PFF015, SCC005, SCO018, SDD001, SFO020, SMO008, STR015]"
454, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACPH005, ERO027, FSP008, LAM005, LCC013, LCC014, OFF016, OWA023, PCA008, PMO024, SBB021, SDD018, SFO005, SMA032, SNV031, SRR005, SST017]"
455, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACFE021, ACNO032, EAG017, EJF004, EOW025, ERO018, LBI002, LMA046, LRE026, LUN026, ODE018, ORR020, OSH016, OWA004, SGM033, SNV014, SNV016]"
456, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACPH009, CEV001, EAG009, EAG013, EHH018, ERO027, LBI008, LCC016, LDG007, LPR005, MYLO001, OEV001, OMW013, ORR004, OWA023, PIC009, SDD018]"
457, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACNO041, ACPH011, ACSP012, ACSP024, ERO010, EWW013, LBI007, LMA047, LPL031, LVE004, OSH022, SDD001, SDD018, SMO008, SNV037, SRR003, SSS011]"
458, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH009, CEV001, EAG013, EES008, ERO027, LBU033, LDG007, LPR005, MYLO001, OEV001, OMW013, OWA023, POM018, SDD018, SMA011, SMA032, SMO022, SWA028]"
459, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACFE003, ACMO002, ACPY002, ACWS018, EEG027, FLL002, LUN031, LVE012, MYSE004, OBI015, OEV005, PFF015, POM009, SFO016, SGM025, SMA025, SPI016]"
460, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACFE003, ACFE032, ACGD002, ACGM009, ACMO002, ACPY002, EEG027, EJF002, LMA006, LUN031, MYSE004, OBI015, OEV005, OFI017, POM009, SGM025, SMA025]"
461, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM057, ACHA001, ACSP023, EES003, EPP009, LMA037, LRE031, LVE002, OMW013, OMW014, OWA008, PHE015, SAS012, SMO022, SNV004, SNV009, SPI016, SRR016]"
462, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[CEV001, EAG009, EAG013, ERO017, LBI045, LBU033, LCR004, LDG007, LPR005, LRE010, MYLO001, OEV001, ORR010, OWA023, POM018, SDD018, SMO022, SWA028]"
463, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM057, ACHA001, EES003, EPP009, LMA037, LRE031, LVE002, OMW013, OWA008, PHE015, PIC009, SMO022, SNV004, SNV009, SPI016, SSS011, SST014, SWA026]"
464, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACCU025, ACGM057, ACHA001, ACHA014, EEG021, EPP009, LAL005, LMA015, LMA037, LRE031, OMW014, OWA008, PAN006, PHE015, SNV004, SNV009, SSC001]"
465, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACFE003, ACFE032, ACGD002, ACGM009, ACMO002, ACPY002, EEG027, EJF002, EJP010, EWO001, LPL032, LUN031, OFI017, POM009, SGM025, SMA025, SPI029]"
466, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACFE032, ACGD002, ACMO002, ACPY002, EEG005, EPP018, LAM022, LDG019, LMA006, LUN031, MYSE004, OEV005, OFI017, POM009, SEN003, SMA025, SPI026]"
467, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACGM023, EAG024, EDO014, EJP010, EJP024, ERO026, LBI008, LBI013, LUN021, OCE024, PHE015, SCO025, SDD009, SFO008, SFO015, SNV013, SNV019]"
468, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM017, ACGM050, ACHA013, ACPH009, EAG009, ESS002, LDG007, LPR005, MYLO001, OMW013, ORE023, ORR006, OWA023, POM018, SDD018, SNV004, SPP001, SWA028]"
469, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACEV015, ERO027, EWW010, FPA001, FSE003, LMC032, LPL018, LPL019, OEV002, OFI017, PAN019, POM011, SMA035, SNV013, SPP001, SRR016, STR004]"
470, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACGM017, ACHA013, ACPH009, ACPP016, EAG009, ESS002, LBI008, LCA014, LDG007, LPR005, MYLO001, OFI018, OMW013, ORE023, ORF002, SDD018, SNV004]"
471, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACFE011, EAG024, ECF012, EJP016, EJP024, EPP020, ERO026, LBI008, LPL015, LUN021, OWA012, SCO025, SFN020, SFO015, SNV019, SPP005, SST015]"
472, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACFE003, ACMO002, ACWS018, EWW038, FLL002, LDG010, OBI015, OBI020, OEV005, PAN020, PCA020, PFF015, SBB017, SGM025, SIW007, SOD013, SOD032]"
473, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACNO040, ACTA016, EHC005, ERO004, LAL002, LBB025, LBB027, LCA007, OBI021, OSH001, PFF012, PHE031, SAA012, SAA019, SFN019, SFO026, SOD028]"
474, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACGM057, ACNO013, ACPP025, EPP009, LBI025, LCA024, LMA037, OMW014, ORR019, OSH008, OWA008, PAN006, PHE015, POM007, SDD006, SNV009, SSC001]"
475, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACGM057, ACNO013, ACPP025, ACWS020, LBI025, LCA024, LMA037, OFI004, ORR019, OSH008, OWA008, PAN006, PHE015, POM007, SNV009, SOD019, SSC001]"
476, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM039, ACGM057, ACHA014, ACPP025, EPP009, LAL026, LMA037, LPL004, OMW014, ORF004, OWA008, PAN006, PCA020, SME007, SNV004, SNV009, SSC001, SWA012]"
477, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM004, ACGM017, CEV001, EAG009, ERO016, HEV008, LAM005, LMA044, MYLO001, ORE023, ORR006, OWA023, PCA003, POM017, SBB013, SDD018, SIW016, SNV004]"
478, 0.0, 0.0013333333, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACGM023, ACGM039, ACMO002, EJP021, EJP025, FLL002, LCC009, LMA008, OBI001, OBI015, OSH011, PFF015, SBB015, SGM025, SMA025, SOD016, SST032]"
479, 0.0, 0.0013333333, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM039, ACMO002, EJP021, EJP025, FLL002, LCC009, LMA008, OBI001, OBI015, ODE023, OSH011, PFF015, SBB015, SGM025, SMA025, SOD016, SST032]"
480, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACEM031, ACEV001, ACGM047, ACIM010, ACPH014, ACTA016, EDO011, LAM009, LMC002, MYLO002, PAN006, PFF012, SAA019, SFN019, SMA035, SNV007, STR030]"
481, 0.0, 0.0053333333, 0.26666665, "[0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM039, ACMO002, EJP021, EJP025, FLL002, LMA008, LMA026, OBI001, OBI015, ORF006, OSH011, PFF015, SBB015, SGM025, SMA025, SOD016, SST032]"
482, 0.0, 0.017333332, 0.39999998, "[0.04, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM039, ACGM055, ACMO002, EJP021, FLL002, LMA008, OBI001, OBI015, OCP009, ODE023, OFI034, OSH011, PFF015, SGM025, SMA025, SOD016, SST032]"
483, 0.0, 0.033333335, 0.6666666, "[0.08, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM039, ACMO002, EJP021, EJP025, ERO024, FLL002, LMA008, LVE032, OBI001, OBI015, OSH011, PFF015, SBB013, SBB015, SMA025, SOD016, SST032]"
484, 0.0, 0.06933334, 0.6666666, "[0.04, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM039, ACMO002, EJP021, EJP025, FLL002, LMA008, LVE032, OBI001, OBI015, OCE008, OSH011, PFF015, SBB013, SBB015, SMA025, SOD016, SST032]"
485, 0.0, 0.12400001, 1.0666666, "[0.1, 0.04, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD002, ACMO002, ECF012, EJP002, EJP021, EJP025, ERO024, FLL002, LMA008, OBI001, ODE023, OSH011, SBB015, SGM025, SMA025, SOD016, SST032, SZO003]"
486, 0.0, 0.21199986, 2.1333334, "[0.14, 0.06, 0.06, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0]", "[ACGM023, ACGM039, ACMO002, EJF008, EJP021, EJP025, FLL002, LMA008, LVE032, OBI001, OBI015, OCE008, OSH011, PFF015, SBB015, SMA025, SOD016, SST032]"
487, 0.0, 0.42533314, 2.2666667, "[0.2, 0.02, 0.0, 0.02, 0.08, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACGM039, ACGM055, EJP021, LCC017, LDG006, LMA008, OBI001, OCP009, ODE023, OFI021, OSH011, SBB015, SGM025, SMA025, SOD016, SST032, STE019]"
488, 0.0, 0.79466665, 3.3333335, "[0.26, 0.02, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02]", "[ACGM039, ACGM055, EJP021, LCC017, LDG006, LMA008, OBI001, OCP009, ODE023, OFI021, OSH011, SBB015, SGM025, SMA025, SOD016, SST032, STE019, SWA012]"
489, 0.0, 1.0879998, 3.733333, "[0.3, 0.02, 0.12, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02]", "[ACGM023, ACGM039, ACGM055, EJP021, LCC017, LDG019, LMA008, OBI001, OCP009, ODE023, OFI021, OSH011, SBB015, SGM025, SMA025, SOD016, SST032, STE019]"
490, 0.0, 1.7386664, 7.2, "[0.58, 0.06, 0.2, 0.02, 0.14, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02]", "[ACGM023, ACGM039, ACGM055, EJP021, LCC017, LDG006, LMA008, OBI001, OCP009, OSH011, SBB015, SGM025, SGM033, SMA025, SNV009, SOD016, SST032, STE019]"
491, 0.0, 2.2186663, 7.333333, "[0.42, 0.12, 0.26, 0.02, 0.14, 0.0, 0.02, 0.04, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0]", "[ACGM023, ACGM039, ACGM055, EJP021, LCC017, LDG006, LMA008, OBI001, OCP009, OSH011, SBB015, SGM025, SGM033, SMA025, SNV009, SOD016, SST032, STE019]"
492, 0.0, 2.9239998, 7.999999, "[0.52, 0.06, 0.34, 0.04, 0.12, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.04, 0.0, 0.0, 0.04]", "[ACGM023, ACGM039, ACGM055, EJP021, ELT008, LCC017, LDG006, LMA008, OBI001, OCP009, SBB015, SMA025, SMA035, SNV009, SOD016, SST032, STE019, STR006]"
493, 0.0, 3.6120002, 13.333336, "[0.52, 0.24, 0.46, 0.08, 0.32, 0.02, 0.04, 0.08, 0.12, 0.02, 0.0, 0.08, 0.0, 0.0, 0.02]", "[ACGM023, ACGM055, EJP021, ELT008, EMM034, LCC017, LDG006, LMA008, OBI001, OCP009, SBB015, SMA025, SMA035, SNV009, SOD016, SST032, STE019, STR006]"
494, 0.0, 4.133333, 15.599998, "[0.8, 0.16, 0.6, 0.06, 0.3, 0.02, 0.02, 0.22, 0.02, 0.0, 0.0, 0.1, 0.02, 0.0, 0.02]", "[ACGM023, ACGM055, EJP021, ELT008, EMM034, LCC017, LDG006, LMA008, OBI001, OCP009, SFO023, SMA025, SMA035, SNV009, SOD016, SST032, STE019, STR006]"
495, 0.0, 5.3306656, 14.799998, "[0.78, 0.16, 0.56, 0.06, 0.24, 0.12, 0.0, 0.08, 0.06, 0.0, 0.0, 0.12, 0.02, 0.0, 0.02]", "[ACGM023, ACGM055, EJP021, ELT008, EMM034, LCC017, LDG006, LMA008, OBI001, OCP009, SFO023, SMA025, SMA035, SNV009, SOD016, SST032, STE019, STR006]"
496, 0.0, 6.2746644, 16.399998, "[0.78, 0.24, 0.52, 0.06, 0.32, 0.1, 0.0, 0.14, 0.1, 0.0, 0.0, 0.12, 0.02, 0.0, 0.06]", "[ACGM023, ACGM055, EJP021, ELT008, EMM034, LCA009, LCC017, LDG006, OBI001, OCP009, SFO023, SMA025, SMA035, SNV009, SOD016, SST032, STE019, STR006]"
497, 0.0, 7.589331, 16.4, "[0.68, 0.26, 0.56, 0.2, 0.2, 0.12, 0.02, 0.08, 0.04, 0.04, 0.0, 0.14, 0.04, 0.0, 0.08]", "[ACGM023, ACGM055, EJP021, ELT008, EMM034, LCA009, LCC017, LDG006, OBI001, OCP009, SFO023, SMA025, SMA035, SNV009, SOD016, SST032, STE019, STR006]"
498, 0.0, 8.24, 21.066666, "[0.88, 0.28, 0.64, 0.16, 0.38, 0.18, 0.06, 0.2, 0.16, 0.06, 0.0, 0.08, 0.04, 0.0, 0.04]", "[ACGM023, EES008, EJP021, ELT008, EMM034, LCC017, LMA008, LUN010, MYHI003, OBI001, SBB015, SMA025, SMA035, SNV009, SOD016, STE019, STR006, SWA012]"
499, 0.0, 9.362664, 24.399998, "[0.92, 0.34, 0.64, 0.34, 0.54, 0.24, 0.06, 0.22, 0.1, 0.06, 0.0, 0.06, 0.06, 0.0, 0.08]", "[ACGM023, EES008, EJP021, ELT008, EMM034, LCC017, LMA008, LUN010, MYHI003, OBI001, SBB015, SMA025, SMA035, SMO009, SNV009, SOD016, STE019, SWA012]"
500, 0.13333333, 11.246665, 25.333332, "[0.82, 0.36, 0.72, 0.2, 0.56, 0.22, 0.12, 0.32, 0.12, 0.0, 0.0, 0.14, 0.04, 0.0, 0.18]", "[ACGM023, EES008, EJP021, ELT008, EMM034, LCC017, LMA008, LUN010, MYHI003, OBI001, SBB015, SMA025, SMA035, SNV009, SOD016, SOD020, STE019, SWA012]"
501, 0.0, 12.619999, 26.266665, "[0.94, 0.3, 0.72, 0.22, 0.58, 0.28, 0.08, 0.24, 0.2, 0.1, 0.0, 0.2, 0.02, 0.0, 0.06]", "[ACGM023, EES008, EJP021, ELT008, EMM034, LCC017, LMA008, LUN010, MYHI003, OBI001, SBB015, SMA025, SMA035, SNV009, SOD016, SOD020, STE019, SWA012]"
502, 0.0, 14.010663, 30.266666, "[0.98, 0.42, 0.84, 0.2, 0.58, 0.2, 0.12, 0.36, 0.26, 0.1, 0.0, 0.18, 0.04, 0.0, 0.26]", "[EES008, EJP021, ELT008, EMM034, LCC017, LMA008, LUN010, MYHI003, OBI001, SBB015, SIW010, SMA025, SMA035, SNV009, SOD016, SOD020, STE019, SWA012]"
503, 0.26666665, 15.602665, 30.933329, "[0.94, 0.4, 0.78, 0.3, 0.68, 0.34, 0.02, 0.46, 0.3, 0.12, 0.0, 0.18, 0.04, 0.02, 0.06]", "[EES008, EJP021, ELT008, EMM034, LCC017, LMA008, LUN010, MYHI003, OBI001, SBB015, SIW010, SMA025, SMA035, SNV009, SOD016, SOD020, STE019, SWA012]"
504, 0.13333333, 17.211994, 32.133327, "[0.94, 0.46, 0.78, 0.26, 0.8, 0.36, 0.22, 0.34, 0.24, 0.02, 0.0, 0.22, 0.1, 0.0, 0.08]", "[EES008, EJP021, ELT008, EMM034, LCC017, LMA008, LUN010, MYHI003, OBI001, SIW010, SMA025, SMA035, SNV009, SOD016, SOD020, SRR004, STE019, SWA012]"
505, 0.26666665, 18.234661, 32.933327, "[0.88, 0.48, 0.92, 0.34, 0.8, 0.3, 0.04, 0.44, 0.24, 0.14, 0.0, 0.12, 0.08, 0.02, 0.14]", "[EEG026, EES008, EJP021, ELT008, EMM034, EWW035, LUN010, MYHI003, OBI001, POM022, SMA025, SMA035, SNB016, SNV009, SOD016, SOD020, STE019, SWA012]"
506, 0.5333333, 18.647999, 41.866665, "[0.98, 0.54, 0.82, 0.52, 0.86, 0.56, 0.26, 0.5, 0.36, 0.26, 0.0, 0.24, 0.14, 0.02, 0.22]", "[EES008, EJP021, ELT008, EMM034, LBU033, LCC017, LMA008, LUN010, OCE009, SMA025, SMA035, SNB025, SNV007, SNV009, SOD016, SST033, STE019, SWA012]"
507, 0.6666666, 18.961332, 44.93333, "[1.0, 0.64, 0.94, 0.54, 0.92, 0.5, 0.18, 0.48, 0.52, 0.2, 0.0, 0.28, 0.34, 0.0, 0.2]", "[EES008, EJP021, ELT008, EMM034, LBU033, LCC017, LMA008, LUN010, OCE009, SMA025, SMA035, SNB025, SNV007, SNV009, SOD016, SST033, STE019, SWA012]"
508, 3.0666668, 22.189335, 43.466663, "[1.0, 0.58, 0.92, 0.62, 0.88, 0.4, 0.18, 0.52, 0.44, 0.12, 0.0, 0.24, 0.16, 0.14, 0.32]", "[EES008, EJP021, ELT008, EMM034, LBU033, LCC017, LMA008, LUN010, OCE009, SMA025, SMA035, SNB025, SNV007, SNV009, SOD016, SST033, STE019, SWA012]"
509, 0.26666665, 23.847994, 42.533333, "[0.96, 0.64, 0.92, 0.54, 0.9, 0.44, 0.24, 0.4, 0.44, 0.12, 0.0, 0.22, 0.24, 0.04, 0.28]", "[EES008, EJP021, ELT008, EMM034, LBU033, LCC017, LMA008, LUN010, OCE009, SMA025, SMA035, SNB025, SNV007, SNV009, SOD016, SST033, STE019, SWA012]"
510, 0.6666666, 24.222656, 44.933334, "[0.98, 0.58, 0.92, 0.44, 0.84, 0.56, 0.26, 0.66, 0.42, 0.16, 0.0, 0.3, 0.26, 0.08, 0.28]", "[EES008, EJP021, ELT008, EMM034, LBU033, LMA008, LUN010, OCE009, ORE004, PCA016, SMA025, SMA035, SNB025, SNV007, SNV009, SOD016, SST033, STE019]"
