Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
438, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACNO005, EWW008, EWW032, HEV008, LAM023, LBB026, LBI005, LCC004, LRE005, LTT015, LUN002, LUN016, OMW014, PHE029, SNV039, SOD009, SST011]"
439, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACHA004, ACHA007, EWO005, LCC014, LPL031, OMA004, OMA025, OMA032, OSH011, OSH018, OWA013, PIC006, SAS012, SAS018, SMA001, SNV031, SOD016]"
440, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU009, LBI016, MYHI002, OCP009, OFF010, ORE005, OSH008, OSH013, OSH022, PAN003, PAN008, PAN022, PAN031, POM001, SBB014, SEN009, STE025, STE026]"
441, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP034, ACSP029, EAG008, EEE002, EJP027, LCC017, LMC029, LMC030, LPR008, LRE008, OCE005, OFI039, OWA013, POM011, SEN013, SEV002, SLP001, SSS013]"
442, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP005, EAG008, EOW025, LAL005, LMA031, LMC029, LPL019, LRE001, LRE031, LUN013, OMA008, OWA006, OWA016, SGD003, SIW002, SNV018, SSS013, STR019]"
443, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[LBB001, LBB021, LBB027, LVE003, OBI020, OMA029, ORE001, ORE005, OSH022, OSH024, SAA008, SAA018, SBB014, SNB015, STE026, STR001, SWA007, SWA013]"
444, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACCU028, ACNO005, ACNO013, EJP003, EMM013, LCC009, LCC013, LPL031, LTT015, LVE017, OFI013, OMA014, ORR007, SAS012, SCC008, SNV019, SSS023]"
445, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACCU033, ACNO005, ACSP009, EDO017, EJP003, EMM009, EMM013, EPP003, LCC003, LCC009, LCC015, LTT015, OBI003, ORR007, PHE027, PMO009, SCC008]"
446, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, EOW025, ERO005, FPA001, LMC029, LPL003, OMA003, OSH009, OWA001, OWA006, PCA008, PHE008, SCC007, SFO018, SGD003, SMO026, SNV018, STE026]"
447, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV005, CEV001, EPP018, ERO016, LMC010, LPR008, LPR022, LRE021, LRE031, LVE035, OBI021, OCP009, ODE023, OMA008, PAN030, SFN015, SIW008, SMA029]"
448, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM006, ACMO005, ACNO005, ACNO028, ACPP006, ACWS019, EES013, EOW014, ESY009, LCA006, LCA014, LRE013, SFN013, SGM006, SGM029, SMA015, SOD029]"
449, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACCU030, ACEV005, CEV001, EPP018, EPP028, LBB024, LPR022, LPR028, LRE019, OBI021, ODE023, OMA008, OWA001, PAN030, SAS001, SIW008, SMA029]"
450, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACMO005, ACNO005, ACNO028, ACPP006, ACWS019, EES013, EOW014, ESY009, HEV002, LCA006, LCA014, LRE013, SFN013, SGM006, SGM029, SMA015, SOD029]"
451, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACCU028, ACNO005, ACNO013, EJP003, EOW010, LCC009, LCC013, LTT015, LVE017, OCP029, ODE012, ORR007, SCC008, SGD012, SMA028, SOD001, SWA021]"
452, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, EOW020, LAL005, LMA031, LMC029, LPL019, LRE001, LRE017, LRE019, LRE031, OBI006, OFF007, OWA006, SCO014, SEN013, SIW002, SNV018, STR019]"
453, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM029, ACHA001, ACMO001, ACNO005, ACNO028, ECF009, EJF020, EOW001, EOW009, OMA025, PHE015, PIC006, POM017, SCO003, SMA007, SMW017, SPI003, STR017]"
454, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD009, ACPP036, CEV001, EMM009, EMM034, EOW014, EWO005, EWW010, FHI002, LMA036, LRE026, OFI030, OMA002, OMA004, OMA025, SEL020, SMO016, SZO005]"
455, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, EOW025, LAL005, LMC029, LPL019, LRE001, OCP002, OEV003, OFF007, OMA008, OWA006, SCO014, SNV018, SPI026, SSS010, SST033, STR019, SWA014]"
456, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU003, ACOO010, ACWS001, ACWS013, EDO017, LBI045, LDG008, LMC020, LTT015, PAN017, PAN021, SAA017, SCO006, SFN025, SMW013, SRR001, SRR003, STE020]"
457, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACCU012, ACGD008, ACGM001, ACMO001, ACNO005, LAM010, LCC004, LMA026, LTT026, LUN027, MYLO002, ODE009, OMA019, PAN019, PIC009, SEL012, STR009]"
458, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD002, ACGD008, EAG008, EOW006, LMA031, LMC029, LUN012, LUN013, MYLO002, OMA020, PCA012, SGD003, SIW002, SIW012, SMW013, SOD009, SRR016, SSS023]"
459, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACCU012, ACGD008, ACGM001, ACMO001, ACTA004, EDO017, LAL005, LAL009, LAM010, LBI002, LMA026, LTT026, LUN027, ODE009, SEL012, SGM012, STE023]"
460, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS001, ACWS007, ACWS008, ACWS013, ERO003, ERO033, ERO042, LAM014, PAN017, PAN021, SCO006, SEV005, SFN025, SMA012, SMO006, SMW013, SRR002, SRR017]"
461, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACEV007, ACPP006, FPA002, FSP008, LMA046, LMC029, LRE001, LRE029, LRE031, LTT019, LVE016, OFI033, OMA025, SIW002, SNV018, SSS013, STR002]"
462, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACGM035, ACGM054, ACOO012, ACPH004, ACPP006, EMM024, FHI002, FPA006, FPA007, LMC029, LVE012, OBI005, OMA003, OSH003, SFN019, SIW002, SST013]"
463, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACMO004, ACWS007, ACWS019, EES013, EES019, ESY008, LBB007, LCA006, LCA009, LMA011, OCP022, ORE011, SFN013, SGM006, SGM029, SME023, SNV016]"
464, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD009, ACGD012, EMM022, EMM034, EOW003, EWO005, EWW010, FHI002, LMA041, LRE026, OMA004, OMA025, OWA023, SFO023, SMA003, SMA020, SMO016, SZO005]"
465, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACMO004, ACWS007, ACWS019, EES010, EES019, ESY008, LBB007, LCA006, LCA009, LMA011, OCP022, ORE011, SFN013, SGM006, SGM029, SME023, SNV016]"
466, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACHA001, ACHA013, ACNO005, EEG015, EEG027, ERO010, ERO028, ERO036, LMA006, LMC025, OMA004, OMA011, SEL011, SMW007, SNV031, SPI003, STR017]"
467, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM005, ACAZ003, ACCU033, EOW025, LBB004, LTT004, LVE022, OFI001, OMA028, ORE005, OSH011, OWA006, OWA008, OWA010, SFN013, SFO026, SGM033, SMO023]"
468, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACAZ005, ACEV007, ACGM029, ACPP026, EES010, EOW013, EOW023, LMC029, LRE001, LRE029, LVE016, OFI033, ORE019, SCO014, SNV018, SSS013, STR002]"
469, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM027, ACWS007, EES020, EMM009, EMM024, EPP002, LAL016, LBI002, LMC008, LMC020, LPR014, PAN021, SAS012, SEV005, SFN025, SMO011, SOD021, SRR017]"
470, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACMO003, ACMO004, ACWS007, EHH001, ERO042, ESY008, LBB007, LCA006, LCA009, LMA011, OCP022, ORE011, SFN013, SGM006, SGM029, SME023, SNV016]"
471, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACAZ005, ACPP006, ACPP026, EES010, EJP021, EOW010, LMC029, LRE001, LRE029, ODE001, OFI033, PCA022, SCO014, SME011, SNV018, SSS013, STR002]"
472, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACGM054, EPP014, ERO008, FPA006, LBB004, LMA008, LMC029, OBI005, OCE023, OSH003, SAA006, SAA017, SDD025, SME001, SNV012, SSS031, SST010]"
473, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMY002, ACWS019, EES019, ESY008, FSP008, LBB007, LCA009, LCA023, LMA011, LUN026, OCP022, ORE023, SBB007, SBB009, SFN013, SGM006, SIW002, SNV016]"
474, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO032, ACNO042, ACPH013, ACWS001, ACWS013, EJF004, EJP009, EMM017, LBI045, LMA060, LMC020, LMC021, LPL035, SFN025, SLP001, SMW017, SRR001, STE020]"
475, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD007, ACGM001, ACMO001, EAG017, EAM002, EBT004, EBT005, EDO017, EEG005, LAL010, LBU011, LCC004, LMA026, OFI033, PHE022, SMO023, SOD004, SST014]"
476, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACAM005, ACCU033, EDO003, EEE008, FSP003, LAM022, LTT004, LVE022, OMA028, OSH011, OWA006, SAA012, SFO026, SMO023, SNV025, SNV031, SWA009]"
477, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO032, ACNO035, EMM017, LBU005, LDG008, LMC020, LTT023, MYSP001, ORR015, PAN010, PLB004, PMO013, SAA017, SDD021, SFN025, SRR001, SST033, STE020]"
478, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO003, ACMO004, ACMO005, ACWS007, EHH001, ERO042, LBB007, LCA006, LCA010, LEV004, LMA011, LVE003, OCP022, SAA001, SFN013, SGM006, SGM029, SME023]"
479, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, ACHA001, ACHA014, ACPH010, ECF001, EEG021, EOW025, LBI016, LBI023, LEV004, LPR020, OMA004, OWA004, SEL011, SEL013, SMW017, STR017, STR030]"
480, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA013, ACOO016, ACSP009, EDO004, EOW025, ESS019, LBB004, LBB025, LMA032, LVE022, MYHI003, ORE005, OSH011, OWA006, OWA008, OWA010, PFF020, SRR008]"
481, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE003, ACGM027, EES011, EES021, EJP017, EMM009, EMM024, ESY009, FSE001, LBI002, LMA023, LRE019, OWA010, PAN017, SAS012, SRR011, SRR017, STE001]"
482, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACEM006, ACNO029, EES011, FSP008, LBB007, LCA009, LMA011, LUN026, ORE023, SBB007, SBB009, SEN007, SFN013, SNV016, SNV036, SOD016, SUM003]"
483, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACEM006, ACNO029, EES011, FSP008, LBB007, LCA009, LUN026, ODE028, ORE023, SBB007, SBB009, SEN007, SFN013, SNV016, SNV036, SOD016, SUM003]"
484, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO032, ACSP001, ACSP008, EMM017, ERO012, EWW030, LAM009, LDG008, LDG021, LDG024, LMC020, ORR015, PHE004, PLB004, PMO013, SCC003, SFN025, STE020]"
485, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACHA014, ACNO015, ACPP025, EEG006, EEG008, EJF020, EOW001, EOW020, ESY008, ESY009, LAL013, LBI025, LBI033, LBI036, LBU018, LMA046, PAN011]"
486, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACHA014, ACNO015, ACPP025, EEG006, EEG008, EJF004, EJF020, EOW001, EOW020, ESY008, LAL013, LBI033, LBU018, LMA046, ODE015, ORR009, PAN011]"
487, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU034, ACIM014, ACNO032, ACPP020, ACWS008, EEG027, EES021, EMM022, LMC003, LMC020, LMC021, PAN021, PAN022, PCA020, PHE012, SOD032, SST033, STR017]"
488, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACPP008, EMM024, ESY008, FSP008, LBB007, LBU033, LCA009, LMA011, LMC010, LUN026, OFI021, ORE023, SBB007, SFN013, SGM026, SMO004, SRR015]"
489, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA013, ACOO016, ACSP009, EDO004, EES009, EOW025, ESS019, LBB004, LDG014, LHY005, LPR027, LRE005, MYHI003, OSH011, PFF020, PHE005, SFN002, SRR008]"
490, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, ACWS008, ECF016, EES021, EWW020, LBI004, LCA023, LMC003, LMC020, ODE011, PAN021, PAN022, PCA020, PHE012, SME005, SSS010, SST033, SWA015]"
491, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM005, ACFE022, ACTO002, EEE008, EJP025, EOW009, EOW025, FPA002, OCE020, OSH011, OWA008, SBB014, SCO007, SDD030, SFO026, SME010, SNB020, SZO006]"
492, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACPP035, EHH008, EPP014, ERO008, FSP003, FSP006, LBI036, LBU004, LMC003, LMC030, ORE011, ORE019, POM009, SAA011, SGM030, SPI010, SPL010]"
493, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EHH008, EPP014, ERO001, ERO008, FSP003, FSP006, LBI036, LBU004, LMC003, LMC030, OMA025, ORE011, ORE019, PHE011, POM009, SGM030, SPI010, SPL010]"
494, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA013, EEE018, EHH016, EOW025, ERO032, ESS007, LBB004, LBB025, LMA015, OBI020, ORE013, OWA006, OWA008, PFF020, SBB011, SIW001, SME018, SRR008]"
495, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, ACMU008, ACNO019, ACWS008, EES021, EWW020, LTT026, ODE011, OSH013, OWA008, PAN003, PAN021, PAN022, PCA020, PHE012, SSS010, SST033, SWA015]"
496, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACCU006, EDO003, EEE002, EEE008, ERO001, LCC007, LTT004, OFF004, OFI039, ORR008, OSH011, OWA008, PHE011, SDD030, SMW005, SOD029, SRR008]"
497, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACCU033, ACNO025, EAG007, EEE008, EEG026, EEG027, FHI002, LBI030, LMC032, OSH011, OWA008, SDD030, SFO013, SNV025, SNV037, SOD012, SWA003]"
498, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO002, ACNO013, ACPP011, EHH001, EMM017, EMM029, LMA039, LRE008, LRE019, LRE022, LVE026, OEV005, SEV005, SFN025, SRR001, SSS010, SST007, STR006]"
499, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACAM007, ACCU005, ACCU033, LBI030, LMC032, LRE029, LTT004, LVE022, ORF004, ORR004, PCA012, PMO021, SDD030, SFO013, SRR005, SST006, SWA003]"
500, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, ACMU008, EAG024, EES021, EHC007, EWW020, LMA038, LTT026, OCE009, ODE011, OSH013, PAN022, PCA020, PHE012, SAA020, SEL013, SSS010, SST033]"
501, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACNO013, ACPP011, EHH001, EMM017, EPP005, LMA039, LRE008, LRE019, LRE022, LVE026, SCO023, SEV005, SFN025, SRR001, SSS010, SST007, STR006]"
502, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO002, ACNO013, ACNO029, ACOO017, ACPP032, ACTA001, EAF004, EES011, LMA039, LPL024, LRE008, MYSP001, PAN008, PMO013, SEN010, SEV005, SFN025, SRR001]"
503, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACEV020, EDO003, EEE008, EJF004, ERO001, LCC007, LTT004, OFI022, OFI039, OWA008, PHE011, SDD030, SFN009, SGM029, SOD029, SRR008, STR005]"
504, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO002, ACNO013, ACNO029, ACOO017, ACTA001, EAF004, EES011, LMA039, LPL024, LRE008, MYSP001, PAN008, PIC012, PMO013, SEN010, SEV005, SFN025, SRR001]"
505, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU009, EES021, ERO037, EWW020, LBI004, LVE032, OSH013, OWA008, PAN003, PAN021, PAN022, PCA020, SBB007, SBB009, SEL011, SST033, STR030, SWA015]"
506, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACAZ004, ACGM050, ESS007, FHI002, LBI030, LRE001, LVE006, ORR004, OSH011, PCA012, POM009, SDD030, SFO003, SFO013, SNB001, SNV037, SWA003]"
507, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, EES020, ESY008, EWW020, LTT026, OCE009, ODE011, ODE016, OSH013, PAN022, PCA002, PCA020, PHE012, SCO013, SSS009, SSS010, SST033, SWA015]"
508, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACMU008, ACPP013, ACWS008, EES021, ERO026, HEV006, LAL030, LTT003, LTT007, LTT026, ODE011, ORE020, SEV005, SME005, SMW014, SSS010, SST033]"
509, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACEV020, ACPP034, EDO003, EJF004, ERO001, LCC007, LTT004, OFI039, OMW013, PHE011, SDD006, SFN009, SGM029, SMO002, SOD021, SOD029, SRR008]"
510, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACAM005, ACAM008, EAG004, ERO005, ERO017, ERO027, ERO034, ERO037, FHI002, LMC032, LTT006, OFF004, OFF015, OSH011, OSH022, OWA008, SNV025]"
