"Id","IdString","Name","Lim","Rarity","Collection","Energy","Power","EffectDescription","EffectJSON","CombosWith"
"1806","ACGM017","Achilles","1","Lgnd","Greek Mythology","5","70","NULL","NULL","[]"
"1807","ACGM013","Orpheus","1","Cmmn","Greek Mythology","2","16","NULL","NULL","[]"
"1808","ACGM009","Atlas","1","Rare","Greek Mythology","3","0","NULL","NULL","[]"
"1809","ACGM007","Artemis","1","Cmmn","Greek Mythology","5","68","NULL","NULL","[]"
"1810","ACGM014","Daphne","1","Cmmn","Greek Mythology","1","8","NULL","NULL","[]"
"1811","ACGM015","Persephone","1","Epic","Greek Mythology","4","39","NULL","NULL","[]"
"1812","ACGM020","Odysseus","1","Rare","Greek Mythology","3","34","NULL","NULL","[]"
"1813","ACGM004","Ares","1","Rare","Greek Mythology","5","48","NULL","NULL","[]"
"1814","ACGM010","Lernaean Hydra","1","Epic","Greek Mythology","6","77","NULL","NULL","[]"
"1815","ACGM018","King Midas","1","Lgnd","Greek Mythology","7","70","NULL","NULL","[]"
"1816","ACGM019","Medusa","1","Epic","Greek Mythology","4","39","NULL","NULL","[]"
"1817","ACGM021","Dioscuri","1","Rare","Greek Mythology","4","39","NULL","NULL","[]"
"1818","ACGM022","Kronos","1","Lgnd","Greek Mythology","7","65","NULL","NULL","[]"
"1819","ACGM023","Hyperion","1","Epic","Greek Mythology","4","39","NULL","NULL","[]"
"1820","ACGM025","Phoebe","1","Cmmn","Greek Mythology","3","75","NULL","NULL","[]"
"1821","ACGM024","Pallas","1","Rare","Greek Mythology","5","48","NULL","NULL","[]"
"1822","ACGM026","Hephaestus","1","Epic","Greek Mythology","5","34","NULL","NULL","[]"
"1823","ACGM028","Typhon","1","Rare","Greek Mythology","6","61","NULL","NULL","[]"
"1824","ACGM029","Themis","1","Epic","Greek Mythology","5","56","NULL","NULL","[]"
"1825","ACGM027","Centimanes","1","Cmmn","Greek Mythology","8","92","NULL","NULL","[]"
"1826","ACGM030","Hecate","1","Rare","Greek Mythology","3","27","NULL","NULL","[]"
"1827","ACGM033","Chiron","1","Rare","Greek Mythology","5","95","NULL","NULL","[]"
"1828","ACGM031","Nine Muses","0","Rare","Greek Mythology","5","46","NULL","NULL","[]"
"1829","ACGM032","Echo","1","Epic","Greek Mythology","6","30","NULL","NULL","[]"
"1830","ACGM035","Dionysus","1","Epic","Greek Mythology","6","56","NULL","NULL","[]"
"1831","ACGM036","Hera","1","Lgnd","Greek Mythology","5","52","NULL","NULL","[]"
"1832","ACGM037","Semele","1","Cmmn","Greek Mythology","7","68","NULL","NULL","[]"
"1833","ACGM034","Phanes","1","Rare","Greek Mythology","3","22","NULL","NULL","[]"
"1834","ACGM038","The World Tree","1","Epic","Greek Mythology","12","60","NULL","NULL","[]"
"1835","ACGM039","Hypnos","1","Epic","Greek Mythology","5","39","NULL","NULL","[]"
"1836","ACGM040","Cerberus","1","Lgnd","Greek Mythology","3","28","NULL","NULL","[]"
"1837","ACGM041","Eirene","1","Lgnd","Greek Mythology","8","50","NULL","NULL","[]"
"1838","ACGM042","Orthrus","1","Rare","Greek Mythology","1","8","NULL","NULL","[]"
"1839","ACGM043","Agamemnon","1","Epic","Greek Mythology","4","38","NULL","NULL","[]"
"1840","ACGM045","Ajax the Great","1","Lgnd","Greek Mythology","6","80","NULL","NULL","[]"
"1841","ACGM044","Ambrosia","1","Epic","Greek Mythology","7","67","NULL","NULL","[]"
"1842","ACGM046","Argus Panoptes","1","Rare","Greek Mythology","10","92","NULL","NULL","[]"
"1843","ACGM047","Elysium","1","Lgnd","Greek Mythology","3","0","NULL","NULL","[]"
"1844","ACGM048","The Furies","1","Lgnd","Greek Mythology","5","48","NULL","NULL","[]"
"1845","ACGM050","Lamia","1","Epic","Greek Mythology","7","64","NULL","NULL","[]"
"1846","ACGM054","Tantalus","1","Cmmn","Greek Mythology","2","25","NULL","NULL","[]"
"1847","ACGM053","Niobe","1","Rare","Greek Mythology","1","10","NULL","NULL","[]"
"1848","ACGM051","Titanomachy","1","Epic","Greek Mythology","3","25","NULL","NULL","[]"
"1849","ACGM052","Tartarus","1","Lgnd","Greek Mythology","6","56","NULL","NULL","[]"
"1850","ACGM055","The Golden Fleece","1","Epic","Greek Mythology","2","23","NULL","NULL","[]"
"1851","ACGM056","Bellerophon","1","Rare","Greek Mythology","4","31","NULL","NULL","[]"
"1852","ACGM057","The Argo","1","Lgnd","Greek Mythology","3","28","NULL","NULL","[]"
"1853","ACGM058","Aether","1","Epic","Greek Mythology","6","90","NULL","NULL","[]"
"1854","SAS005","Valentina Tereshkova","1","Lgnd","Amazing Astronauts","4","40","NULL","NULL","[]"
"1855","SAS009","Jim Lovell","1","Cmmn","Amazing Astronauts","6","80","NULL","NULL","[]"
"1856","SAS010","Alan B. Shepard Jr.","1","Cmmn","Amazing Astronauts","2","18","NULL","NULL","[]"
"1857","SAS016","Buzz Aldrin","1","Epic","Amazing Astronauts","7","69","NULL","NULL","[]"
"1858","SAS012","Neil Armstrong","1","Lgnd","Amazing Astronauts","7","69","NULL","NULL","[]"
"1859","SAS020","Alexei Leonov","1","Epic","Amazing Astronauts","2","15","NULL","NULL","[]"
"1860","SAS006","John Young","1","Cmmn","Amazing Astronauts","3","20","NULL","NULL","[]"
"1861","SAS013","Sally Ride","1","Rare","Amazing Astronauts","4","42","NULL","NULL","[]"
"1862","SAS017","Miss Baker","1","Cmmn","Amazing Astronauts","4","28","NULL","NULL","[]"
"1863","SAS002","Mae Jemison","1","Epic","Amazing Astronauts","3","0","NULL","NULL","[]"
"1864","SAS003","Michael Collins","1","Epic","Amazing Astronauts","8","78","NULL","NULL","[]"
"1865","SAS019","Yuri Gagarin","1","Lgnd","Amazing Astronauts","3","0","NULL","NULL","[]"
"1866","SAS015","Robert Henry Lawrence Jr.","1","Rare","Amazing Astronauts","2","15","NULL","NULL","[]"
"1867","SAS001","Guion Bluford","1","Epic","Amazing Astronauts","7","55","NULL","NULL","[]"
"1868","SAS004","John Glenn","1","Lgnd","Amazing Astronauts","6","58","NULL","NULL","[]"
"1869","SAS011","Gennady Padalka","1","Epic","Amazing Astronauts","8","79","NULL","NULL","[]"
"1870","SAS018","Ham the Astrochimp","1","Epic","Amazing Astronauts","6","57","NULL","NULL","[]"
"1871","SAS021","Elliot See","1","Rare","Amazing Astronauts","6","57","NULL","NULL","[]"
"1872","SAS022","Wally Funk","1","Rare","Amazing Astronauts","7","82","NULL","NULL","[]"
"1873","SAS023","Gene Cernan","1","Epic","Amazing Astronauts","5","45","NULL","NULL","[]"
"1874","SAS024","Fe; Fi; Fo; Fum & Phooey","1","Rare","Amazing Astronauts","5","44","NULL","NULL","[]"
"1875","SAS025","Bruce McCandless II","1","Cmmn","Amazing Astronauts","7","67","NULL","NULL","[]"
"1876","SDD010","Gravity","1","Rare","Dizzying Discoveries","4","32","NULL","NULL","[]"
"1877","SDD015","Natural Selection","1","Cmmn","Dizzying Discoveries","6","50","NULL","NULL","[]"
"1878","SDD018","Speed of Light","1","Epic","Dizzying Discoveries","1","9","NULL","NULL","[]"
"1879","SDD012","DNA","1","Lgnd","Dizzying Discoveries","5","42","NULL","NULL","[]"
"1880","SDD001","Cell Theory","1","Cmmn","Dizzying Discoveries","3","15","NULL","NULL","[]"
"1881","SDD003","Genetic Inheritance","1","Cmmn","Dizzying Discoveries","2","17","NULL","NULL","[]"
"1882","SDD006","Blood Circulation","1","Cmmn","Dizzying Discoveries","2","15","NULL","NULL","[]"
"1883","SDD008","Radioactivity","1","Cmmn","Dizzying Discoveries","6","49","NULL","NULL","[]"
"1884","SDD014","Fire","1","Epic","Dizzying Discoveries","7","70","NULL","NULL","[]"
"1885","SDD005","Electromagnetism","1","Lgnd","Dizzying Discoveries","5","30","NULL","NULL","[]"
"1886","SDD019","Gunpowder","1","Rare","Dizzying Discoveries","2","19","NULL","NULL","[]"
"1887","SDD013","The Laws of Motion","1","Cmmn","Dizzying Discoveries","6","45","NULL","NULL","[]"
"1888","SDD009","Atoms","1","Cmmn","Dizzying Discoveries","6","49","NULL","NULL","[]"
"1889","SDD002","Evolution","1","Lgnd","Dizzying Discoveries","5","33","NULL","NULL","[]"
"1890","SDD011","Genetic Engineering","1","Rare","Dizzying Discoveries","4","60","NULL","NULL","[]"
"1891","SDD007","General Relativity","1","Epic","Dizzying Discoveries","4","37","NULL","NULL","[]"
"1892","SDD020","Conservation of Energy","1","Cmmn","Dizzying Discoveries","4","5","NULL","NULL","[]"
"1893","SDD016","Atmospheric Layers","1","Cmmn","Dizzying Discoveries","3","25","NULL","NULL","[]"
"1894","SDD021","The Periodic Table","0","Rare","Dizzying Discoveries","3","32","NULL","NULL","[]"
"1895","SDD004","Nuclear Fission","1","Rare","Dizzying Discoveries","2","20","NULL","NULL","[]"
"1896","SDD022","Absolute Zero","1","Epic","Dizzying Discoveries","3","29","NULL","NULL","[]"
"1897","SDD023","The Magnetic Poles","1","Cmmn","Dizzying Discoveries","5","45","NULL","NULL","[]"
"1898","SDD017","Thermodynamics","1","Rare","Dizzying Discoveries","4","41","NULL","NULL","[]"
"1899","SDD024","Quantum Theory","1","Epic","Dizzying Discoveries","5","40","NULL","NULL","[]"
"1900","SDD025","The Coastline Paradox","1","Rare","Dizzying Discoveries","3","28","NULL","NULL","[]"
"1901","SDD026","Doppler Effect","1","Lgnd","Dizzying Discoveries","6","63","NULL","NULL","[]"
"1902","SDD027","REM Sleep","1","Epic","Dizzying Discoveries","4","39","NULL","NULL","[]"
"1903","SDD028","Antimatter","1","Lgnd","Dizzying Discoveries","3","150","NULL","NULL","[]"
"1904","SDD031","Neutron","1","Epic","Dizzying Discoveries","0","0","NULL","NULL","[]"
"1905","SDD032","Quark","1","Rare","Dizzying Discoveries","9","64","NULL","NULL","[]"
"1906","SDD029","Electricity","1","Lgnd","Dizzying Discoveries","3","20","NULL","NULL","[]"
"1907","SDD030","Magnetoreception","1","Epic","Dizzying Discoveries","3","0","NULL","NULL","[]"
"1908","SGM004","Ruby","1","Lgnd","Hidden Gems","6","59","NULL","NULL","[]"
"1909","SGM006","Tiger""s Eye","1","Cmmn","Hidden Gems","3","26","NULL","NULL","[]"
"1910","SGM007","Onyx","1","Cmmn","Hidden Gems","2","13","NULL","NULL","[]"
"1911","SGM009","Opal","1","Cmmn","Hidden Gems","6","38","NULL","NULL","[]"
"1912","SGM010","Topaz","1","Epic","Hidden Gems","4","30","NULL","NULL","[]"
"1913","SGM013","Turquoise","1","Rare","Hidden Gems","4","35","NULL","NULL","[]"
"1914","SGM015","Diamonds","1","Lgnd","Hidden Gems","5","12","NULL","NULL","[]"
"1915","SGM019","Sapphire","1","Epic","Hidden Gems","3","30","NULL","NULL","[]"
"1916","SGM012","Pyrite","1","Cmmn","Hidden Gems","3","35","NULL","NULL","[]"
"1917","SGM002","Quartz","1","Cmmn","Hidden Gems","2","18","NULL","NULL","[]"
"1918","SGM016","Spinel","1","Cmmn","Hidden Gems","4","44","NULL","NULL","[]"
"1919","SGM018","Jade","1","Cmmn","Hidden Gems","1","12","NULL","NULL","[]"
"1920","SGM017","Aquamarine","1","Epic","Hidden Gems","5","55","NULL","NULL","[]"
"1921","SGM021","Bloodstone","1","Rare","Hidden Gems","3","55","NULL","NULL","[]"
"1922","SGM022","The Hope Diamond","1","Rare","Hidden Gems","5","45","NULL","NULL","[]"
"1923","SGM011","Emerald","1","Rare","Hidden Gems","3","32","NULL","NULL","[]"
"1924","SGM024","Pearl","1","Rare","Hidden Gems","5","49","NULL","NULL","[]"
"1925","SGM023","Painite","1","Rare","Hidden Gems","3","0","NULL","NULL","[]"
"1926","SGM025","DeLong Star Ruby","1","Rare","Hidden Gems","9","89","NULL","NULL","[]"
"1927","SGM026","Peridot","1","Rare","Hidden Gems","4","80","NULL","NULL","[]"
"1928","SGM027","Logan Sapphire","1","Rare","Hidden Gems","6","50","NULL","NULL","[]"
"1929","SGM028","Tourmaline","1","Rare","Hidden Gems","7","61","NULL","NULL","[]"
"1930","SGM029","Citrine","1","Rare","Hidden Gems","6","54","NULL","NULL","[]"
"1931","SGM030","Obsidian","1","Epic","Hidden Gems","5","47","NULL","NULL","[]"
"1932","SGM031","Tanzanite","1","Rare","Hidden Gems","4","26","NULL","NULL","[]"
"1933","SGM032","Garnet","1","Rare","Hidden Gems","4","37","NULL","NULL","[]"
"1934","SGM020","Amethyst","1","Rare","Hidden Gems","3","37","NULL","NULL","[]"
"1935","SGM033","Star of India","1","Lgnd","Hidden Gems","5","40","NULL","NULL","[]"
"1936","ACHA001","Count Dracula","1","Lgnd","Horrible Halloween","4","0","NULL","NULL","[]"
"1937","ACHA003","Zombies","1","Rare","Horrible Halloween","6","40","NULL","NULL","[]"
"1938","ACHA004","Mummy","1","Rare","Horrible Halloween","6","45","NULL","NULL","[]"
"1939","ACHA005","Witch","1","Epic","Horrible Halloween","4","26","NULL","NULL","[]"
"1940","ACHA006","Werewolf","1","Epic","Horrible Halloween","7","48","NULL","NULL","[]"
"1941","ACHA007","Ghost","1","Rare","Horrible Halloween","3","26","NULL","NULL","[]"
"1942","ACHA008","Jack O""Lantern","1","Epic","Horrible Halloween","5","32","NULL","NULL","[]"
"1943","ACHA009","Clown","1","Rare","Horrible Halloween","4","35","NULL","NULL","[]"
"1944","ACHA013","Headless Horseman","0","Fusn","Horrible Halloween","6","56","NULL","NULL","[]"
"1945","ACHA017","Invisible Man","1","Rare","Horrible Halloween","0","0","NULL","NULL","[]"
"1946","ACHA014","Scarecrow","1","Rare","Horrible Halloween","3","27","NULL","NULL","[]"
"1947","ACHA016","Cthulhu","1","Lgnd","Horrible Halloween","6","60","NULL","NULL","[]"
"1948","ACHA015","Poltergeist","1","Epic","Horrible Halloween","4","55","NULL","NULL","[]"
"1949","ACHA012","Abraham Van Helsing","1","Epic","Horrible Halloween","5","49","NULL","NULL","[]"
"1950","ACHA018","Demon","1","Lgnd","Horrible Halloween","6","65","NULL","NULL","[]"
"1951","ACHA011","Dr. Jekyll","1","Rare","Horrible Halloween","3","30","NULL","NULL","[]"
"1952","ACHA010","Mr Hyde","1","Rare","Horrible Halloween","2","20","NULL","NULL","[]"
"1953","LUN001","Pika","1","Lgnd","Going Underground","5","25","NULL","NULL","[]"
"1954","LUN002","Burrowing Owl","1","Cmmn","Going Underground","4","38","NULL","NULL","[]"
"1955","LUN003","Leafcutter Ant","1","Cmmn","Going Underground","7","100","NULL","NULL","[]"
"1956","LUN004","Fennec Fox","1","Epic","Going Underground","8","64","NULL","NULL","[]"
"1957","LUN007","Arachnocampa","1","Cmmn","Going Underground","2","8","NULL","NULL","[]"
"1958","LUN009","Jerboa","1","Rare","Going Underground","3","28","NULL","NULL","[]"
"1959","LUN012","Star-nosed Mole","1","Rare","Going Underground","4","35","NULL","NULL","[]"
"1960","LUN014","Naked Mole-rat","1","Cmmn","Going Underground","5","47","NULL","NULL","[]"
"1961","LUN016","Texas Blind Salamander","1","Cmmn","Going Underground","3","24","NULL","NULL","[]"
"1962","LUN017","Meerkat","1","Epic","Going Underground","2","10","NULL","NULL","[]"
"1963","LUN013","Indian Purple Frog","1","Epic","Going Underground","2","18","NULL","NULL","[]"
"1964","LUN006","Pink Fairy Armadillo","1","Lgnd","Going Underground","5","45","NULL","NULL","[]"
"1965","LUN005","Kangaroo Rat","1","Cmmn","Going Underground","2","15","NULL","NULL","[]"
"1966","LUN008","Mexican Mole Lizard","1","Cmmn","Going Underground","1","16","NULL","NULL","[]"
"1967","LUN010","Bilby","1","Rare","Going Underground","4","42","NULL","NULL","[]"
"1968","LUN011","Dwarf Mongoose","1","Lgnd","Going Underground","4","42","NULL","NULL","[]"
"1969","LUN015","Botta""s Pocket Gopher","1","Cmmn","Going Underground","7","120","NULL","NULL","[]"
"1970","LUN019","Cape Ground Squirrel","1","Epic","Going Underground","5","45","NULL","NULL","[]"
"1971","LUN018","Slow Worm","1","Cmmn","Going Underground","2","26","NULL","NULL","[]"
"1972","LUN020","Mongolian Gerbil","1","Cmmn","Going Underground","4","38","NULL","NULL","[]"
"1973","LUN022","Prairie Dog","1","Epic","Going Underground","2","4","NULL","NULL","[]"
"1974","LUN021","European Mole","1","Cmmn","Going Underground","4","37","NULL","NULL","[]"
"1975","LUN023","European Badger","1","Lgnd","Going Underground","4","40","NULL","NULL","[]"
"1976","LUN026","Yellow-bellied Marmot","1","Rare","Going Underground","3","48","NULL","NULL","[]"
"1977","LUN025","Siberian Chipmunk","1","Rare","Going Underground","3","29","NULL","NULL","[]"
"1978","LUN024","Lowland Streaked Tenrec","1","Epic","Going Underground","6","58","NULL","NULL","[]"
"1979","LUN027","Tanuki","1","Lgnd","Going Underground","7","62","NULL","NULL","[]"
"1980","LUN028","Long-Eared Hedgehog","1","Epic","Going Underground","3","27","NULL","NULL","[]"
"1981","LUN029","Red Fox","1","Epic","Going Underground","6","58","NULL","NULL","[]"
"1982","LUN030","Angora Rabbit","1","Lgnd","Going Underground","4","30","NULL","NULL","[]"
"1983","LUN031","African Spurred Tortoise","1","Rare","Going Underground","3","27","NULL","NULL","[]"
"1984","LUN032","European Hamster","1","Rare","Going Underground","1","8","NULL","NULL","[]"
"1985","LUN033","Deer Mouse","1","Epic","Going Underground","2","18","NULL","NULL","[]"
"1986","LUN034","Aardvark","1","Epic","Going Underground","5","45","NULL","NULL","[]"
"1987","LUN037","Giant River Otter","1","Epic","Going Underground","5","40","NULL","NULL","[]"
"1988","LUN036","Plains Viscacha","1","Rare","Going Underground","3","12","NULL","NULL","[]"
"1989","LUN038","Banded Mongoose","1","Rare","Going Underground","3","19","NULL","NULL","[]"
"1990","LUN035","Royal Chinchilla","1","Lgnd","Going Underground","4","25","NULL","NULL","[]"
"1991","LUN039","Iberian Worm Lizard","1","Rare","Going Underground","5","29","NULL","NULL","[]"
"1992","LUN041","Brazilian Cottontail","1","Cmmn","Going Underground","2","8","NULL","NULL","[]"
"1993","LUN040","American Badger","1","Lgnd","Going Underground","6","20","NULL","NULL","[]"
"1994","LUN042","Siberian Weasel","1","Epic","Going Underground","4","26","NULL","NULL","[]"
"1995","ACCU016","Sushi","0","Epic","Curious Cuisine","6","30","NULL","NULL","[]"
"1996","ACCU003","Feijoada","0","Rare","Curious Cuisine","6","66","NULL","NULL","[]"
"1997","ACCU005","Bulgogi","0","Cmmn","Curious Cuisine","7","60","NULL","NULL","[]"
"1998","ACCU007","Burrito","1","Lgnd","Curious Cuisine","4","43","NULL","NULL","[]"
"1999","ACCU020","Kibbeh","0","Cmmn","Curious Cuisine","2","18","NULL","NULL","[]"
"2000","ACCU002","Pizza","0","Fusn","Curious Cuisine","7","51","NULL","NULL","[]"
"2001","ACCU004","Gulab Jamun","0","Lgnd","Curious Cuisine","5","42","NULL","NULL","[]"
"2002","ACCU001","Irish Stew","0","Cmmn","Curious Cuisine","3","28","NULL","NULL","[]"
"2003","ACCU011","Borscht","0","Epic","Curious Cuisine","3","26","NULL","NULL","[]"
"2004","ACCU010","Haggis","1","Epic","Curious Cuisine","6","60","NULL","NULL","[]"
"2005","ACCU018","Moussaka","0","Cmmn","Curious Cuisine","5","42","NULL","NULL","[]"
"2006","ACCU006","Ackee & Saltfish","0","Cmmn","Curious Cuisine","4","0","NULL","NULL","[]"
"2007","ACCU014","Coo Coo","1","Rare","Curious Cuisine","4","37","NULL","NULL","[]"
"2008","ACCU008","Shawarma","1","Lgnd","Curious Cuisine","3","29","NULL","NULL","[]"
"2009","ACCU009","Hamburger","1","Epic","Curious Cuisine","3","37","NULL","NULL","[]"
"2010","ACCU012","Moules-frites","1","Rare","Curious Cuisine","3","24","NULL","NULL","[]"
"2011","ACCU013","Mac ""n"" Cheese","1","Rare","Curious Cuisine","6","44","NULL","NULL","[]"
"2012","ACCU015","Ratatouille","1","Rare","Curious Cuisine","4","27","NULL","NULL","[]"
"2013","ACCU017","Cornucopia","0","Rare","Curious Cuisine","6","56","NULL","NULL","[]"
"2014","ACCU021","Candy Corn","1","Rare","Curious Cuisine","2","17","NULL","NULL","[]"
"2015","ACCU019","Peach Melba","0","Cmmn","Curious Cuisine","2","18","NULL","NULL","[]"
"2016","ACCU022","Bonfire Toffee","1","Rare","Curious Cuisine","1","9","NULL","NULL","[]"
"2017","ACCU023","Glühwein","1","Lgnd","Curious Cuisine","8","64","NULL","NULL","[]"
"2018","ACCU024","Brussels Sprouts","1","Epic","Curious Cuisine","4","40","NULL","NULL","[]"
"2019","ACCU025","Oliebollen","1","Lgnd","Curious Cuisine","7","68","NULL","NULL","[]"
"2020","ACCU026","Coffee","0","Epic","Curious Cuisine","5","90","NULL","NULL","[]"
"2021","ACCU027","Spam Musubi","1","Epic","Curious Cuisine","5","47","NULL","NULL","[]"
"2022","ACCU029","Okonomiyaki","1","Epic","Curious Cuisine","4","0","NULL","NULL","[]"
"2023","ACCU030","Blini","1","Lgnd","Curious Cuisine","5","40","NULL","NULL","[]"
