"Id","IdString","Name","Lim","Rarity","Collection","Energy","Power","EffectDescription","EffectJSON","CombosWith"
"524","ACHA018","Demon","1","Lgnd","Horrible Halloween","6","65","When played, if your deck contains Hel, give your Norse Mythology cards +30 Power until played. Repeat for Hades and Greek Mythology, and Osiris and Egyptian Mythology.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Norse Mythology'},'Effect':{'Type':'POWER','Value':'30'},'Duration':'UNTIL_PLAYED','Conditions':[{'Type':'DECK_CONTAINS','Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Hel','Value':'1'}]},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Greek Mythology'},'Effect':{'Type':'POWER','Value':'30'},'Duration':'UNTIL_PLAYED','Conditions':[{'Type':'DECK_CONTAINS','Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Hades','Value':'1'}]},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Egyptian Mythology'},'Effect':{'Type':'POWER','Value':'30'},'Duration':'UNTIL_PLAYED','Conditions':[{'Type':'DECK_CONTAINS','Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Osiris','Value':'1'}]}],'Combos':'[Norse Mythology,Hel,Greek Mythology,Hades,Osiris,Egyptian Mythology]'}","[Norse Mythology,Hel,Greek Mythology,Hades,Osiris,Egyptian Mythology]"
"525","ACHA011","Dr. Jekyll","1","Rare","Horrible Halloween","3","30","When drawn, if you have played Mr Hyde this game, give it and this card +35 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Mr Hyde'},'Effect':{'Type':'POWER','Value':'+35'},'Duration':'UNTIL_PLAYED','Conditions':[{'Type':'PLAYED_BEFORE','Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Mr Hyde'}]},{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Dr. Jekyll'},'Effect':{'Type':'POWER','Value':'+35'},'Duration':'UNTIL_PLAYED','Conditions':[{'Type':'PLAYED_BEFORE','Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Mr Hyde'}]}],'Combos':'[Mr Hyde]'}","[Mr Hyde]"
"526","ACHA010","Mr Hyde","1","Rare","Horrible Halloween","2","20","When drawn, if you have played Dr. Jekyll this game, give it and this card +35 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Dr. Jekyll'},'Effect':{'Type':'POWER','Value':'+35'},'Duration':'UNTIL_PLAYED','Conditions':[{'Type':'PLAYED_BEFORE','Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Dr. Jekyll'}]},{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Mr Hyde'},'Effect':{'Type':'POWER','Value':'+35'},'Duration':'UNTIL_PLAYED','Conditions':[{'Type':'PLAYED_BEFORE','Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Dr. Jekyll'}]}],'Combos':'[Dr. Jekyll]'}","[Dr. Jekyll]"
"527","LUN012","Star-nosed Mole","1","Rare","Going Underground","4","35","When returned to your deck, give your Opponent's cards -9 Power until played.","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'OTHER','Where':'CARDS_IN_DECK'},'Effect':{'Type':'POWER','Value':'-9'},'Duration':'UNTIL_PLAYED',}],'Combos':'[]'}","[]"
"528","LUN021","European Mole","1","Cmmn","Going Underground","4","37","When drawn, give your Espionage cards +27 Power this round.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Espionage'},'Effect':{'Type':'POWER','Value':'+27'},'Duration':'END_ROUND',}],'Combos':'[Espionage]'}","[Espionage]"
"529","LUN031","African Spurred Tortoise","1","Rare","Going Underground","3","27","When played, give your Oceans & Seas cards +15 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Oceans & Seas'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'END_TURN',}],'Combos':'[Oceans & Seas]'}","[Oceans & Seas]"
"530","LUN038","Banded Mongoose","1","Rare","Going Underground","3","19","When played, give your other Life on Land cards +19 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'ALBUM','CompareTo':'Life on Land'},'Effect':{'Type':'POWER','Value':'19'},'Duration':'END_TURN',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Banded Mongoose'},'Effect':{'Type':'POWER','Value':'-19'},'Duration':'END_TURN',}],'Combos':'[Life on Land]'}","[Life on Land]"
"531","ACCU002","Pizza","0","Fusn","Curious Cuisine","7","51","When drawn, give your Curious Cuisine cards +12 Power until played, and give Fangtooth Moray +50 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Curious Cuisine'},'Effect':{'Type':'POWER','Value':'+12'},'Duration':'UNTIL_PLAYED',},{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Fangtooth Moray'},'Effect':{'Type':'POWER','Value':'50'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Curious Cuisine,Fangtooth Moray]'}","[Curious Cuisine,Fangtooth Moray]"
"532","ACCU006","Ackee & Saltfish","0","Cmmn","Curious Cuisine","4","0","When returned to your deck, give this card +70 Power for the rest of the game.","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Ackee & Saltfish'},'Effect':{'Type':'POWER','Value':'+70'},'Duration':'PERMANENT',}],'Combos':'[]'}","[]"
"533","ACCU009","Hamburger","1","Epic","Curious Cuisine","3","37","When played, give your other cards +35 Power this turn and give this card -20 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND'},'Effect':{'Type':'POWER','Value':'35'},'Duration':'END_TURN',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Hamburger'},'Effect':{'Type':'POWER','Value':'-35'},'Duration':'END_TURN',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Hamburger'},'Effect':{'Type':'POWER','Value':'-20'},'Duration':'END_TURN',}],'Combos':'[]'}","[]"
"534","ACCU026","Coffee","0","Epic","Curious Cuisine","5","90","When returned to your deck, give this card -40 Power until played.","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Coffee'},'Effect':{'Type':'POWER','Value':'-40'},'Duration':'UNTIL_PLAYED',}],'Combos':'[]'}","[]"
"535","ACCU031","Deviled Eggs","0","Cmmn","Curious Cuisine","3","23","When drawn, give your Roman Empire cards +8 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Roman Empire'},'Effect':{'Type':'POWER','Value':'+8'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Roman Empire]'}","[Roman Empire]"
"536","ACPP002","Hilma af Klint","0","Rare","Prominent Painters","6","57","When drawn, give your Opponent's Science cards -15 Power until played, and give the Grim Reaper +30 Power until played. ","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'OTHER','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Science'},'Effect':{'Type':'POWER','Value':'-15'},'Duration':'UNTIL_PLAYED',},{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Grim Reaper'},'Effect':{'Type':'POWER','Value':'30'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Grim Reaper]'}","[Grim Reaper]"
"537","ACPP009","Claude Monet","0","Epic","Prominent Painters","7","67","When drawn, give your Common and Rare Prominent Painters cards +14 Power until played. ","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Prominent Painters'},'Effect':{'Type':'POWER','Value':'+14'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Prominent Painters]'}","[Prominent Painters]"
"538","ACPP013","Sandro Botticelli","0","Epic","Prominent Painters","5","40","When returned to your deck, give this card +40 Power until played.","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Sandro Botticelli'},'Effect':{'Type':'POWER','Value':'+40'},'Duration':'UNTIL_PLAYED',}],'Combos':'[]'}","[]"
"539","ACPP018","Lavinia Fontana","0","Rare","Prominent Painters","7","70","When drawn, reduce the Energy cost of your Roman Empire cards by 1 until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Roman Empire'},'Effect':{'Type':'ENERGY','Value':'-1'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Roman Empire]'}","[Roman Empire]"
"540","ACPP026","Edward Hopper","1","Rare","Prominent Painters","7","66","When drawn, if your deck contains 3 or more Curious Cuisine cards, give your Birds cards +10 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Birds'},'Effect':{'Type':'POWER','Value':'+10'},'Duration':'UNTIL_PLAYED','Conditions':[{'Type':'DECK_CONTAINS','Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Curious Cuisine','Value':'>=3'}]}],'Combos':'[Curious Cuisine,Birds]'}","[Curious Cuisine,Birds]"
"541","ACPP029","Grant Wood","1","Lgnd","Prominent Painters","5","50","When played, give your Innovations of War and Grand Designs cards +21 Power until played. If your deck contains 6 or more Arts & Culture cards, do it again.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Innovations of War'},'Effect':{'Type':'POWER','Value':'+21'},'Duration':'UNTIL_PLAYED',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Grand Designs'},'Effect':{'Type':'POWER','Value':'+21'},'Duration':'UNTIL_PLAYED',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Innovations of War'},'Effect':{'Type':'POWER','Value':'+21'},'Duration':'UNTIL_PLAYED','Conditions':[{'Type':'DECK_CONTAINS','Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Arts & Culture','Value':'>=6'}]},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Grand Designs'},'Effect':{'Type':'POWER','Value':'+21'},'Duration':'UNTIL_PLAYED','Conditions':[{'Type':'DECK_CONTAINS','Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Arts & Culture','Value':'>=6'}]}],'Combos':'[Innovations of War,Grand Designs,Arts & Culture]'}","[Innovations of War,Grand Designs,Arts & Culture]"
"542","ACSP012","Pato","0","Cmmn","Good Sports","3","29","When played, give your Sea Birds cards +10 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Sea Birds'},'Effect':{'Type':'POWER','Value':'+10'},'Duration':'END_TURN',}],'Combos':'[Sea Birds]'}","[Sea Birds]"
"543","ACSP024","Rowing","0","Epic","Good Sports","3","28","When played, give your Raging Rivers cards +27 Power this turn & next.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Raging Rivers'},'Effect':{'Type':'POWER','Value':'+27'},'Duration':{'Type':'TIMER','Value':'1'},}],'Combos':'[Raging Rivers]'}","[Raging Rivers]"
"544","ACEV005","Easter Egg Tree","0","Rare","Arts & Culture Specials","4","38","When played, give your Tremendous Trees cards +12 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Tremendous Trees'},'Effect':{'Type':'POWER','Value':'+12'},'Duration':'END_TURN',}],'Combos':'[Tremendous Trees]'}","[Tremendous Trees]"
"545","ACEV006","Eggs Benedict","0","Rare","Arts & Culture Specials","4","38","When played, give your Curious Cuisine cards +12 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Curious Cuisine'},'Effect':{'Type':'POWER','Value':'+12'},'Duration':'END_TURN',}],'Combos':'[Curious Cuisine]'}","[Curious Cuisine]"
"546","ECF003","Grand Archer Yi","0","Cmmn","Chinese Folklore","1","8","When played, give your Opponent's Space cards -30 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'OTHER','Where':'CARDS_IN_HAND','What':'ALBUM','CompareTo':'Space'},'Effect':{'Type':'POWER','Value':'-30'},'Duration':'END_TURN',}],'Combos':'[]'}","[]"
"547","EDO002","Magna Carta","1","Lgnd","Documented","2","15","When drawn, reduce the Energy cost of your Epic and Rare cards by 2 until played. When played with Declaration of Independence or Universal Declaration of Human Rights , give them +20 Power this turn.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'RARITY','CompareTo':'Rare'},'Effect':{'Type':'ENERGY','Value':'-2'},'Duration':'UNTIL_PLAYED',},{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'RARITY','CompareTo':'Epic'},'Effect':{'Type':'ENERGY','Value':'-2'},'Duration':'UNTIL_PLAYED',},{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Declaration of Independence'},'Effect':{'Type':'POWER','Value':'+20'},'Duration':'END_TURN','Conditions':[{'Type':'PLAYED_WITH','Who':'SELF','Where':'CARDS_PLAYED','What':'NAME','CompareTo':'Declaration of Independence'}]},{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Universal Declaration of Human Rights'},'Effect':{'Type':'POWER','Value':'+20'},'Duration':'END_TURN','Conditions':[{'Type':'PLAYED_WITH','Who':'SELF','Where':'CARDS_PLAYED','What':'NAME','CompareTo':'Universal Declaration of Human Rights'}]}],'Combos':'[Declaration of Independence,Universal Declaration of Human Rights]'}","[Declaration of Independence,Universal Declaration of Human Rights]"
"548","EDO014","Venetian Patent Statute","1","Cmmn","Documented","6","51","When returned to your deck, give your Documented cards +12 Power until played.","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Documented'},'Effect':{'Type':'POWER','Value':'+12'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Documented]'}","[Documented]"
"549","EDO016","Declaration of Independence","1","Rare","Documented","7","120","When played, give your other cards -50 Power this turn. If you win this turn, give the cards left in your hand +20 power next turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND'},'Effect':{'Type':'POWER','Value':'-50'},'Duration':'END_TURN',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Declaration of Independence'},'Effect':{'Type':'POWER','Value':'50'},'Duration':'END_TURN',},{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_REMAINING'},'Effect':{'Type':'POWER','Value':'+20'},'Duration':{'Type':'TIMER','Value':'1'},'Conditions':[{'Type':'TURN_STATE','Value':'Win'}]}],'Combos':'[]'}","[]"
"550","EEE020","Discovery Expedition","0","Epic","Exciting Exploration","6","57","When played, give your Dizzying Discoveries and Riding the Waves! cards +10 Power this turn. When returned to your deck, reduce the energy cost of your Exciting Exploration cards by 1 until played.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Dizzying Discoveries'},'Effect':{'Type':'POWER','Value':'+10'},'Duration':'END_TURN',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Riding the Waves!'},'Effect':{'Type':'POWER','Value':'+10'},'Duration':'END_TURN',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Exciting Exploration'},'Effect':{'Type':'ENERGY','Value':'-1'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Dizzying Discoveries,Riding the Waves!,Exciting Exploration]'}","[Dizzying Discoveries,Riding the Waves!,Exciting Exploration]"
"551","EEE021","Matthew Henson","0","Epic","Exciting Exploration","5","50","When drawn, give your The North Pole card, even if it's in your deck, +25 Power for the rest of the game. ","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'The North Pole'},'Effect':{'Type':'POWER','Value':'+25'},'Duration':'PERMANENT',}],'Combos':'[The North Pole]'}","[The North Pole]"
"552","ESS011","Nicolas Bourbaki","0","Epic","Secret Societies","3","24","When played, give your Secret Societies cards +14 Power until played.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Secret Societies'},'Effect':{'Type':'POWER','Value':'+14'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Secret Societies]'}","[Secret Societies]"
"553","ESS013","The Hermetic Order of the Golden Dawn","1","Rare","Secret Societies","6","59","When played, give your Horrible Halloween cards +20 Power until played.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Horrible Halloween'},'Effect':{'Type':'POWER','Value':'+20'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Horrible Halloween]'}","[Horrible Halloween]"
"554","ESS019","Nyau","0","Epic","Secret Societies","6","53","When drawn, if your deck contains a card with Ghost in the name, give your Life on Land cards +15 Power until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'ALBUM','CompareTo':'Life on Land'},'Effect':{'Type':'POWER','Value':'+15'},'Duration':'UNTIL_PLAYED','Conditions':[{'Type':'DECK_CONTAINS','Who':'SELF','Where':'CARDS_IN_DECK','What':'~N_C~','CompareTo':'Ghost','Value':'>=1'}]}],'Combos':'[Ghost,Life on Land]'}","[Ghost,Life on Land]"
"555","EPP005","Anne Bonny","1","Rare","Plundering Pirates","2","18","When played, give your Opponent's cards -8 Power this turn, and give Calico Jack +35 Power this turn.","{'Effects':[{'TriggerTime':'PLAY','Target':{'Who':'OTHER','Where':'CARDS_IN_HAND'},'Effect':{'Type':'POWER','Value':'-8'},'Duration':'END_TURN',},{'TriggerTime':'PLAY','Target':{'Who':'SELF','Where':'CARDS_IN_HAND','What':'NAME','CompareTo':'Calico Jack'},'Effect':{'Type':'POWER','Value':'+35'},'Duration':'END_TURN',}],'Combos':'[Calico Jack]'}","[Calico Jack]"
"556","EPP009","Jolly Roger","1","Epic","Plundering Pirates","6","55","When drawn, reduce the Energy cost of your Plundering Pirates cards by 2 until played.","{'Effects':[{'TriggerTime':'DRAW','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'COLLECTION','CompareTo':'Plundering Pirates'},'Effect':{'Type':'ENERGY','Value':'-2'},'Duration':'UNTIL_PLAYED',}],'Combos':'[Plundering Pirates]'}","[Plundering Pirates]"
"557","ORR009","Congo","0","Epic","Raging Rivers","7","45","When returned to your deck, give this card +50 Power for the rest of the game. ","{'Effects':[{'TriggerTime':'RETURN','Target':{'Who':'SELF','Where':'CARDS_IN_DECK','What':'NAME','CompareTo':'Congo'},'Effect':{'Type':'POWER','Value':'+50'},'Duration':'PERMANENT',}],'Combos':'[]'}","[]"
