Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
621, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACAM003, ACCU004, ACIM014, ERO003, ESS007, LAL010, LMA003, LMA036, LPR019, LRE022, OCE005, ODE032, PIC004, SGM018, SMO022, SPI010, SST013]"
622, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACGM031, ACNO028, EJF004, HEV002, LBI009, LBI045, LDG021, LMA046, SCO013, SFN011, SFO009, SGD016, SGM012, SMO008, SOD012, SSS011, SWA012]"
623, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACAM006, ACAM007, ACCU022, ACPP016, ACWS018, LMC023, OMA025, OMA031, PIC003, PMO011, SFN011, SGM027, SMA021, SMW015, SNV017, SPI008, SWA026]"
624, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACAM003, ACCU004, ACIM014, ERO003, LAL010, LMA003, LMA036, LPR019, LRE019, LRE022, OCE005, ODE032, ORR013, PAN004, PIC004, SFO026, SPI010]"
625, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACGM055, ACHA013, EJF021, EMM023, EMM029, EMM036, FSP007, LBB020, LBI023, LBU029, OCE018, ORR021, PHE012, SMW001, SOD011, SRR011, SST040]"
626, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACCU004, ACIM014, ACMO004, ERO003, LAL010, LMA003, LPR019, LRE019, LRE022, OCE005, ODE032, ORR013, PAN004, PIC004, SFO026, SMO019, SPI010]"
627, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF001, ECF014, EEG015, ERO042, LBI016, LPL013, LRE022, OCP010, SGM018, SMA012, SME003, SMO019, SMO022, SNB019, SPP005, SSC002, SST013, STE020]"
628, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACCU025, EHC005, ERO020, EWO020, LAL008, LBB007, LPL013, LPR008, LTT012, ORF004, OSH012, OWA007, PMO023, SCC008, SEV002, SNV019, SZO005]"
629, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACGM040, ACIM013, EEE019, ERO017, EWW032, HEV003, LCA023, LRE007, LRE031, OFI031, OWA008, PIC002, POM008, SEL020, SFO002, SRR019, SWA004]"
630, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACIM013, EAG017, EHC003, EMM013, EWW041, FSE001, LAM014, LMA035, LPR019, LTT006, LUN010, OWA004, OWA012, SMA029, SMO015, SNV010, SSS013]"
631, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM013, ACSP026, EWW014, FSE001, LAM014, LMA002, LPR019, LRE004, LTT006, MYSE004, ORR003, OWA008, PFF004, SEN021, SGM015, SMO015, SMO028, SMW010]"
632, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACCU009, LBU020, LCA016, LMA002, LPR019, LTT004, LTT006, LUN010, ORF002, PFF001, PMO004, SAS005, SGM015, SMA033, SMO008, SMO026, STE011]"
633, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACAM002, ACAM005, ACAM007, ACCU022, LAL029, LBU039, LMC023, OCP008, OMA003, OMA027, SFN011, SGM027, SMO009, SMW015, SNV017, SPI008, SWA026]"
634, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EES007, EJF004, LBI016, LDG019, OMA011, OMA022, OMW015, SAS018, SCC001, SCO026, SGM018, SMA012, SME010, SMO019, SMO022, SNB019, SRR011, STE004]"
635, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EDO008, EOW006, ESS007, LBI016, LMA008, LRE022, LUN027, MYSE001, OMW014, OMW015, POM023, SBB001, SCO026, SFO014, SIW010, SMA012, SME003, STE004]"
636, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACIM013, EWW014, FPA001, FSE001, LAM014, LBI014, LPR019, LRE004, LTT006, MYSE004, ORR003, OWA008, PFF004, PHE008, SGM015, SMO028, SST009]"
637, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACFE019, ACIM013, ACPH014, EEE019, EWW032, HEV003, LBI037, LCA023, LMA014, LRE007, LRE031, OFI031, PIC003, SDD030, SEL020, SRR019, SWA004]"
638, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACIM013, ACSP026, ERO024, EWW014, LAM014, LMA002, LPR019, LTT006, OFI011, ORR003, OSH013, OWA008, SDD025, SMO008, SMO028, SNV013, SRR017]"
639, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACIM013, EEE019, EOW024, EWW032, HEV003, LCA023, LDG001, LMA014, LRE007, LRE031, OFI031, ORE019, ORR010, PIC002, SDD030, SEL020, SPI012]"
640, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EOW006, ESS007, EWO006, EWW003, LBI016, LMA008, OMW014, OMW015, ORE005, PHE004, SAA012, SCO026, SEL013, SFO014, SGM018, SIW010, SME003, SNV041]"
641, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM004, ECF025, LRE002, LRE027, OBI011, ODE032, OMA013, OMA022, OMW015, SAS018, SGM018, SMA012, SME011, SNB019, SRR011, SSC007, SST013, SST017]"
642, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH014, EEE019, EOW014, EOW024, EWW032, LBI037, LCA023, LDG001, LMA014, LRE007, LRE031, LUN005, OFI031, ORE019, PIC002, PIC003, SAA002, SEL020]"
643, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACSP026, EAG006, ERO024, EWW014, LAM014, LMA002, LMA044, LMC005, MYSE004, OCE023, ORR003, OSH013, OWA008, SDD025, SMO008, SNV013, SRR017]"
644, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP026, ERO020, EWW014, FSE001, LCA016, LRE004, LTT006, LUN036, MYSE004, ORR003, OSH013, SDD025, SGM015, SMO028, SNV013, SSS031, SST024, SST028]"
645, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACAM002, ACAM006, ACAM007, ACCU022, ACGD003, ELT011, LCA015, LTT026, ORR003, OWA023, PIC003, SMA011, SMW015, SST001, SST010, STE026, SWA026]"
646, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, EJF004, HEV002, LAL007, LBB004, LBI007, LBI022, LUN010, ODE001, OMA011, OMA034, ORR021, OWA007, OWA021, PCA005, SMW015, SOD012, SRR004]"
647, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM040, ACHA014, EAG017, EMM013, LAM014, LDG010, LUN010, OWA004, OWA012, PFF008, POM023, SCO013, SFN015, SMO015, SNB023, SNV010, SRR010, SSS013]"
648, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACEV007, ACFF006, ACGM055, ACNO039, ACNO042, ACPP032, EJF006, FSE007, LHY005, LPR012, LRE009, LVE016, OEV005, OWA017, PHE027, SNV002, SST029]"
649, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACPH014, ACWS008, ECF017, EEE007, LAM001, LCC007, LRE007, LRE031, MYHI001, OSH006, POM008, SCO011, SEN010, SNV024, SOD003, SST012, SWA004]"
650, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACCU022, ACGD003, ACOO016, EAG007, ELT011, LAL027, LBU039, LCA015, LMA037, MYLO002, ORR003, PIC003, SCC001, SMA011, SMW015, SST001, SWA026]"
651, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACFF006, ACNO039, ACNO042, ACPP032, ACSP004, EJF006, FSE007, LAM021, LMA036, LRE014, LUN027, OCE018, OEV005, OMW012, OWA017, PHE027, SNV002]"
652, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE002, EPP002, ESY002, LBI014, LBI023, LDG001, LMA007, LMA014, LMA035, LMC032, LVE012, ODE018, PMO011, SFN011, SIW001, SSS011, SST008, SWA013]"
653, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM004, ACGM040, ACPP013, EAG017, LAM014, LBI045, LMC012, LRE004, LRE010, OWA004, OWA012, PHE026, SBB015, SNB023, SNV010, SRR010, SSS023, STE009]"
654, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, EEG005, EEG008, LAM014, LBI045, LRE004, LRE010, OMA007, OWA004, OWA012, SBB015, SMO015, SNB023, SNV010, SRR010, SSS013, SSS023, STE009]"
655, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACEV007, ACTO002, EMM009, ERO005, LBI045, LMC014, LMC029, LRE031, OMA007, OWA017, PHE006, SAS003, SEL002, SEV002, SGM029, SPI016, SST029]"
656, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH010, ACPP032, EEE002, LBB002, LBI014, LBI023, LDG001, LMA007, LMA035, LMC032, LVE012, ODE018, PLB005, PMO011, SAA008, SEL023, SFN011, SFO009]"
657, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, EWW003, LBI016, LCC016, LMA008, LMA060, LRE007, OFI020, OMW014, OWA001, PHE004, PHE017, PIC005, SAA012, SCO026, SGM018, SMA005, SME003]"
658, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACEV003, ACEV007, ACTO002, EMM009, LBI045, LMC003, LMC014, LMC029, OMA007, OWA017, PHE006, SBB009, SEL002, SEV002, SGM029, SPI016, SST029]"
659, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACSP024, EWW003, LBI016, LCC016, LMA008, LMA060, LRE007, OFI020, OMW014, OWA001, PHE017, PIC005, SCO026, SGM018, SMA005, SME003, SOD011]"
660, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP027, ACTA005, EEE002, EPP002, LBI014, LBI025, LDG001, LMA014, LMA035, LMC032, LPR001, LVE012, ODE018, OWA004, POM017, SBB015, SMA005, SST008]"
661, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, ACEV003, ACEV007, EMM009, LBI045, LMC014, LMC029, OMA007, OWA017, PHE006, SAA001, SBB009, SEL002, SEL010, SEV002, SGM029, SPI016, SST029]"
662, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU028, ACPP027, ACTA005, EEE002, LBI014, LBI025, LDG001, LMA014, LMA035, LMC032, LPR001, LVE012, ODE018, OWA004, SBB015, SMA005, SPI016, SST008]"
663, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, EEG005, EHH004, EMM009, EMM019, ERO005, LPL004, LRE009, LRE031, LVE016, OMA007, OMW003, ORE023, PAN008, SEL002, SMA020, SST029, SZO006]"
664, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACCU017, ACFF001, ACPH010, EHH001, ERO032, LBI014, LBU025, LDG008, LDG022, LMA035, LTT022, LVE012, OBI011, ODE018, PMO011, SFO020, SIW001]"
665, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACOO017, EEE002, EEG009, EHC003, EMM009, LPR004, LRE009, LRE031, OMW003, PHE006, PMO019, SAS003, SEL002, SEL008, SIW010, SMO011, SPI016]"
666, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACFF001, ACPH010, EBT006, EHH007, EJP001, ERO032, LBI014, LDG008, LDG022, LTT022, LVE012, ODE018, PAN022, PMO011, SEL023, SIW001, SMA036]"
667, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACFE005, ACFF006, ACGD003, ACNO005, ACNO042, FSE007, LCR004, LMA036, LMC008, LVE016, MYSE005, OCE018, OMA006, OWA003, OWA017, PHE027, SAA012]"
668, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EJF004, EJP003, FSP007, HEV002, LAL007, LAL022, LAM026, LMA014, LUN010, LUN039, ODE001, ODE009, OWA007, SFN013, SGD001, SMA025, SMT008, SPI011]"
669, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH010, ACWS012, EDO006, EEE002, FSC002, LBB016, LBB026, LBI046, LBU039, LMC032, LTT006, LVE012, LVE035, SBB006, SCC002, SIW001, SIW003, STR030]"
670, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACFE005, ACFF006, ACGD003, ACNO005, ACNO042, FSE007, LCR004, LMC008, LVE016, MYSE005, OCE018, OMA006, OWA003, OWA017, PHE027, SAA012, SOD003]"
671, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM007, ACCU023, ACFE021, EBT006, LBI014, LBI037, LBU025, LDG008, LDG017, LMA035, ODE010, ODE018, OWA010, PMO011, SEL023, SFO009, SIW001]"
672, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACFF001, ACPP002, EAG016, EHH001, EHH004, ERO032, LAM008, LBI014, LBU025, LDG022, LTT022, LVE012, ODE018, PMO015, SEL023, SGD012, SIW001]"
673, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACCU017, ACFE003, EBT006, LBI014, LBI030, LBI037, LBU025, LDG008, LDG018, LDG022, LMA035, LVE012, ODE018, OFI027, SBB014, SFO009, SMA033]"
674, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP004, ACWS008, ERO028, FHI006, FSE003, LBI013, LCC009, LMC033, LPR005, LVE016, OEV005, OFF017, OMW012, ORF006, SFR004, SMA003, SNV037, SRR010]"
675, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACTA008, ACWS007, EEG006, LBB007, LBI025, LDG010, LMA014, LMA035, LPR001, LTT009, OWA004, OWA005, POM017, SBB015, SBB021, SIW002, STE010]"
676, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACFF006, ACGD003, ACNO042, ERO007, FSE007, LMC008, MYSE005, OCE018, OCP009, OMA006, OWA003, PHE027, SAA012, SCC006, SGD003, SGD009, SRR019]"
677, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACFF001, ACPP002, ACSP029, EEE003, EHH007, ERO032, LDG022, LTT022, LVE012, ODE018, ORE020, OWA005, PMO011, SEL023, SFO005, SGM025, SMW001]"
678, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACFF001, ACPP002, ACSP029, EAG024, EEE003, EHH007, ERO032, LDG022, LTT022, LVE012, ODE018, ORE020, OWA005, SEL023, SFO005, SGM025, SMW001]"
679, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP004, ACSP005, EJF004, EJF013, FSP007, LAL007, LAL022, LAM026, LBB027, LBI042, LCC010, LMA014, LVE010, ODE001, ODE009, SME023, SST010, STE009]"
680, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, ACNO038, EES011, EHC004, EOW003, ERO042, EWW010, LAL027, LBB006, LMA023, LMC021, LPR011, ODE011, ODE012, ODE013, ORR003, ORR009, POM021]"
681, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE015, EEE002, EES016, EHH007, EJP010, LBI014, LBI025, LMA014, LMA035, SAS012, SBB021, SFR006, SGD012, SMA005, SME019, SNV029, SPI028, SRR011]"
682, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP005, EJF004, FSP007, LAL007, LAM009, LAM026, LBB002, LBB027, LDG009, LEV002, LMA001, LMA014, ODE001, ODE009, OMA028, OWA007, SME023, SST010]"
683, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACFF001, EEE003, EHH007, ERO032, EWO013, LBU010, LDG004, LDG022, LTT022, LTT023, LVE012, ODE018, ORE020, PMO011, SEL002, SEL023, SGM025]"
684, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF001, ACGD002, ACPH004, EEE002, EHH007, EJP010, LBI025, LMA014, LPR028, OFF011, ORE011, PHE028, SBB021, SGD012, SMW008, SNV029, SPI028, SRR011]"
685, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE022, EEG006, EPP017, EWO014, LBU030, LMC003, LMC032, LPL024, LPR001, POM008, POM017, SBB015, SBB021, SMA005, SMA017, SNB001, SPI020, SSS015]"
686, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACCU006, EES005, LUN025, OCP016, OFI016, OMA003, PAN020, SEN003, SEN005, SGM007, SIW001, SMO011, SMO016, SMO023, SOD005, SSC006, SST021]"
687, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH014, ACSP026, EOW024, LBB024, LBI011, LBU030, LPL003, MYSE004, OBI003, ODE013, OFF001, PMO015, SDD001, SGD018, SMA004, SMO003, SOD027, SSS005]"
688, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACAL013, ACGM050, EHH001, LBI008, LPR012, OCE018, OMA003, PAN020, PCA012, SCO025, SMO011, SMO023, SNV041, SOD005, SSC006, SST021, SWA021]"
689, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP011, EWW040, HEV004, LDG003, LDG008, LDG022, LDG024, LHY006, OMA006, OMA027, ORR021, OWA002, PCA013, PHE008, PHE024, PMO011, PMO024, STR020]"
690, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO006, ACNO038, EHC004, EOW003, ERO035, ERO042, EWW010, LBB006, LMA023, LMC021, LPR011, ODE011, ODE012, ODE013, PCA020, POM021, SMA025, SME003]"
691, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACFF006, ACGM050, ACSP007, EES005, EMM009, LBB003, LCA003, OCP016, OFI022, OMA003, SCO025, SEL005, SMO016, SMO023, SOD011, SSC006, SST021]"
692, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACPP011, EJP025, LAL005, LDG008, LDG022, LDG024, LHY006, LPR019, OFI011, OWA002, PHE008, PHE024, PMO011, PMO024, SMO003, SNV001, STR030]"
693, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM009, EHC004, EJP010, EOW003, EOW018, ERO042, LBB006, LBI014, LRE029, OBI015, ODE011, ORE003, ORE016, OSH012, PFF005, SEL023, SME005, SOD001]"
